phase,view,mode,condition,magnitude,seed,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,frozen_contract_hash,support_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.05,28,0.4057082462740174,0.03244708830245158,0.41019569411545465,0.5394780623950903,0.03621506330760582,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.05,29,0.40623233183124197,0.029945743902335953,0.40738149766033627,0.5457753177994136,0.024904769488638512,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,0,0.41137786053053377,0.00521578722242344,0.4184549628390722,0.5207461894061363,-0.0014762015088594094,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,1,0.4052999981901973,0.034393328678900326,0.40643623790692407,0.5478807751391325,0.027541140815860232,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,2,0.41365605978285064,-0.005832897052438835,0.42327473637409035,0.5096424972571361,-0.0078634710792167,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,3,0.4092801298693116,0.01533528553850616,0.4168995113906136,0.5243024648550784,0.010676203879494861,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,4,0.40223015638440435,0.048965417131288214,0.4059277712333816,0.5490113030694168,0.047707422480642636,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,5,0.41350153103778065,-0.005081543072305905,0.42193212281034187,0.5127483593775323,-0.019224914234370782,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,6,0.4161588121703903,-0.018040942920741765,0.4223474141332802,0.511788721792358,-0.013178533447697705,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,7,0.4056800834894795,0.03258141161812966,0.4061507853402362,0.5485156263667526,0.03329312789593564,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,8,0.4106043912744768,0.008953040663004286,0.417173998218348,0.5236758596978199,0.016919594591046416,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,9,0.40135812876653937,0.053084598272912786,0.4018594241248459,0.5580059287197832,0.06154092744268114,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,10,0.41683828430335623,-0.021368014859880047,0.4148331717456463,0.5290063163755676,-0.01692135823065244,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,11,0.4057178831753136,0.03240112264740369,0.4162956906199689,0.5256794299689799,0.03887801320804596,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,12,0.40762775444379395,0.023269955534070075,0.41204983828375874,0.5353054009326964,0.031618665224424025,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,13,0.409482750305359,0.014360097322507648,0.41591575688407484,0.5265448155851102,0.005645601511773846,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,14,0.41179889806640707,0.0031784591496614167,0.40837962621508295,0.5435467922698127,0.010087541365717323,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,15,0.4160442450950169,-0.017480493805805297,0.42106003426599875,0.5147604718106631,-0.02528696634534544,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,16,0.40808895243279036,0.02105852238038619,0.415776829896049,0.5268610561517413,0.02402431689090645,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,17,0.41239748414033955,0.00027841662194005856,0.41583369108343954,0.5267316353671165,-0.0014782998776203815,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,18,0.4054643000067271,0.033610288520636966,0.40489292712504876,0.5513078106692857,0.028919275746755457,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,19,0.40902532168831646,0.016560962057171835,0.40772019002990395,0.5450197293092914,0.013404088693364513,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,20,0.40960507205757446,0.013771143538085284,0.4118753937726319,0.5356987818066183,0.025933668124595743,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,21,0.40528862564748475,0.03444751693004966,0.4066845655111185,0.5473281276516604,0.026842196155756004,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,22,0.41182117635226956,0.0030706003085788636,0.4118421543740027,0.5357737193763972,-0.00911401238547005,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,23,0.40910914333953574,0.016157847989564655,0.4147420502048269,0.5292132089747138,0.01547349981240509,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,24,0.413112764071672,-0.0031925110459873896,0.4164442276682865,0.5253408881667269,-0.003278425332330581,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,25,0.41185828049076045,0.002890950135143844,0.4131413674898342,0.5328401673207621,-0.004626668075055518,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,26,0.41036749376067744,0.010096276530627057,0.4161639738016966,0.5259795345050862,-0.0033411949902220073,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,27,0.4064830213386404,0.028748116635646803,0.40600093469064913,0.5488487181558181,0.02484888115577244,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,28,0.4091023700234757,0.016190425206636494,0.4197642592981899,0.517742439722223,0.024866703935842227,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,realistic,GAUSSIAN,0.1,29,0.41046463452716087,0.009627567925603153,0.4150040007629163,0.5286183244778471,-0.0008278789500435479,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,0,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,1,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,2,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,3,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,4,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,5,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,6,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,7,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,8,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,9,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,10,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,11,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,12,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,13,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,14,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,15,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,16,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,17,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,18,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,19,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,20,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,21,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,22,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,23,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,24,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,25,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,26,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
