phase,view,mode,condition,magnitude,seed,outer_fold,C_active,W_active,A_active,C_margin,W_margin,A_margin,C_absolute_oof_gain,W_absolute_oof_gain,A_absolute_oof_gain,C_outer_fold_margins,W_outer_fold_margins,A_outer_fold_margins,C_candidate,W_candidate,A_candidate,stage_vector,active_channels,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,support_hash,prediction_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.025,2,0,False,False,False,-0.05731172574239833,-0.03674859580439175,-0.01629533214140672,-0.008066907725235245,-0.005172545889098712,-0.0022936482723908136,"[0.001981760664405388, -0.09830930886258063, -0.06679752728936171]","[-0.00088876531636388, -0.050446842490152716, -0.05331798460330912]","[-0.0037491268764483035, -0.027750216232472355, -0.015588613356456593]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62, 64]",0.3492783621377222,0.059980507874640376,0.34901972280790405,0.5753424832313556,0.06004182453659346,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,aa176c76baec939fa5800cdbe09372db34e5cfa0e53f7d4ead36f549db2f361b,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.05,2,0,False,False,False,-0.023738864381496055,-0.10775254419901525,-0.017301312292801203,-0.0033726689489717854,-0.015308805600490388,-0.0024580619278434523,"[-0.02207086498897679, -0.0016074734145693434, -0.04624820841307703]","[-0.12331966385982518, -0.2071987396035019, 1.1877919728682323e-05]","[-0.024074387373467565, -0.011373225175308985, -0.017409607399957446]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 52, 56, 59, 62, 64]",0.34979204026602145,0.05721353128289541,0.34941853685399704,0.5743714427298733,0.05897217086790063,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,e389248d390150dcdf2762a35484b2045ad02985853aec40d7645a52af3af826,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.1,2,0,False,False,False,-0.08144144361410238,-0.026629620780246843,-0.017199264526915666,-0.011449322739668283,-0.0037436851462592236,-0.002417932709870174,"[-0.07560034086421362, -0.0899148029698697, -0.07784451741828734]","[0.002434674115572405, -0.02701799004107098, -0.04994621955074815]","[-0.011704383313537056, -0.022972064476280668, -0.015984422378594938]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 16, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62, 64]",0.3462606848108478,0.07615340452327979,0.34769563395363184,0.5785584487998328,0.07735303279642924,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,6696b30408cd9271e6d040638a608d05b23c2fbe3c7b0f49fac425d655932753,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.0,2,1,False,False,False,-0.10970380733213567,-0.2104106403048524,-0.0052791954450663375,-0.01626177609182128,-0.03118989945002526,-0.0007825534624583963,"[-0.043040264583683055, -0.09797047804286313, -0.16850819439944864]","[-0.02998063238315085, -0.1541267605833264, -0.3939280352336437]","[-0.006507306932768352, 0.029570532668088373, -0.039021673320618164]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34221497525638045,0.05467137904423014,0.34221497525638045,0.6501913151150407,0.054772017741115286,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,c5ee2cd906c3e9041340982df03f31b7f5a82a712c409dd90c269c967a42e5a7,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.01,2,1,False,False,False,-0.10876143155548489,-0.19414980670483165,-0.004540775661522466,-0.016131908776278264,-0.028797037018555627,-0.0006735050991661107,"[-0.044317166675136195, -0.09711037034863207, -0.16615767253813468]","[-0.04113777894783092, -0.1572996417962761, -0.3396537640894359]","[-0.00858962188742361, 0.030416862921656126, -0.036778164607238976]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34227584038800757,0.05433508360529549,0.34251583270390656,0.6495759778707207,0.05436222679796254,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,4e24d6bf2b2237a3e1f4be8d0c96faef5594b4e46b0f29114d84eb8c8bc9e054,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.025,2,1,False,False,False,-0.1040370416835921,-0.15674861294215817,-0.004570534322535456,-0.015352547889411122,-0.023131093962784066,-0.000674465036023697,"[-0.04252469172860266, -0.09885613642303093, -0.15286070321582906]","[-0.041747886808112755, -0.14950546054539843, -0.24559462358866527]","[-0.009474758930370643, 0.024587729176353202, -0.03012432326053198]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 18, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34249460266779214,0.053125872203627744,0.3432833136187018,0.6480038166056075,0.05304400956143007,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,d0986ca5817c13b3519c4be002913893ba32facb56b643c5a203e11ddbfd42b5,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.05,2,1,False,False,False,-0.09988009361305492,-0.058364429806053685,-0.005981001169308348,-0.014622120166666502,-0.00854436229694866,-0.0008755990773637867,"[-0.04305230234412491, -0.10958014694046538, -0.1309369349498701]","[-0.04047049579549389, 0.006326540918221713, -0.134619520614099]","[-0.010362698509521854, 0.010125398789219711, -0.01865706076812398]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 18, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34254448828017053,0.052850020640724416,0.3447618575818875,0.6449651450474669,0.052510052649105576,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,5c70e339c32581a60ccee1cc2c94aba5852d756d1ed7683958ad48ad4c026e0e,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.1,2,1,False,False,False,-0.07802803729726226,-0.009014432102395763,-0.005271994469657056,-0.011019959040907495,-0.0012731151004989893,-0.0007445677878347712,"[-0.03744492560117461, -0.10383265831624365, -0.08426148600009432]","[-0.01457996374593573, 0.00306240300267127, -0.01602613357864314]","[-0.0007200290394423196, -0.012070069482039472, -0.0023744421134173]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 5, 9, 14, 16, 18, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 63, 64]",0.3406571496940177,0.06325840938313088,0.3478080561739627,0.6386634932603046,0.060963114114707895,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,793be0d39c3cc6cf3753ee8b8d1cad1383c9be694ce2b309b9fb0d72fdc972e7,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.1,2,1,False,False,False,-0.1096965146624408,-0.21056750110223127,-0.005287627430023928,-0.016260412826841292,-0.031212609683860443,-0.0007837897598779175,"[-0.043048813873164865, -0.09795265560765062, -0.16849993284709217]","[-0.0300055060661521, -0.15409993671639083, -0.39436092402091105]","[-0.006529024811166818, 0.0295696291049552, -0.039029392832664246]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3422114701609019,0.054690743773103345,0.3378352269594009,0.6590878870307812,0.1007354203020453,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,e3e087c15cd3a2e1f7f95e371c0848651d92a9aa022cca396cf96b15f07c135f,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.05,2,1,False,False,False,-0.10970017211273905,-0.21048901305257456,-0.0052834082838103215,-0.016261096289683363,-0.031201246481643935,-0.0007831711581314238,"[-0.04304453626490875, -0.09796158088065683, -0.168504082517854]","[-0.0299930698949063, -0.15411335355660882, -0.39414432042654873]","[-0.006518166414244409, 0.02957009419949935, -0.03902553835139708]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3422132222293328,0.054681064081511854,0.3387618839422151,0.6572151288239027,0.07857437495879893,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,d2c8ae1523b71451895cf596534d58b133a2d13671790224f094974799d90413,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.025,2,1,False,False,False,-0.10970199240154684,-0.2104498123349522,-0.00528130108605042,-0.01626143663154095,-0.031195570950781154,-0.0007828621984233564,"[-0.043042399650192124, -0.09796603291180561, -0.16850614299463035]","[-0.029986851275057486, -0.15412005812162916, -0.39403613838926066]","[-0.00651273677374992, 0.029570316682184534, -0.03902360711585146]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34221409862591257,0.05467622221515933,0.3401761146033737,0.6543471038302141,0.06682114884137036,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,aa5d186353565aa55fe2bb657a75bdd24ad41a945612f42c1f68d6be533103ed,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.01,2,1,False,False,False,-0.10970308203163338,-0.21042630565294282,-0.005280037507767467,-0.016261640418707646,-0.031192167565342516,-0.0007826769290205093,"[-0.04304111844184314, -0.09796870081372691, -0.16850737499850782]","[-0.029983119986003257, -0.15412407991338858, -0.3939712669104455]","[-0.006509478907781101, 0.029570447099176035, -0.03902244716761256]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3422146245744766,0.05467331647826801,0.3413251149645215,0.6520081622415029,0.05961932101936418,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,a92c1bd075955ccbc36cecb40ba523301e6ac8b64ccf1669ea47bac8c802cdaf,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,0.01,2,1,False,False,False,-0.10970453166631355,-0.21039497959971873,-0.005278353644882628,-0.016261911605383927,-0.031187631982916353,-0.0007824300335753098,"[-0.04303941093524993, -0.09797225415298738, -0.1685090120905804]","[-0.029978144730069732, -0.1541294407044577, -0.3938848165119981]","[-0.006505134894756948, 0.02957061709739696, -0.039020899009501314]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.342215325974347,0.05466944140896823,0.3432030368898129,0.6481684258196575,0.04989727161603874,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,904a4c1e66684836860605f1dac2105e71ece6ae1e8e41a677c4f043ad5cf8c7,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,0.025,2,1,False,False,False,-0.10970561654690543,-0.21037149710387168,-0.005277091407734783,-0.016262114608675493,-0.031184231983593075,-0.0007822449567689016,"[-0.043038130919398385, -0.0979749162440979, -0.16851023587896877]","[-0.02997441313395126, -0.15413346019990737, -0.39382001205167483]","[-0.006501876758675374, 0.029570741792655113, -0.03901973677604651]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3422158521251191,0.054666534544500656,0.3448673875487428,0.6447477628176245,0.04255158831789241,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,ce898ff5a496e99cb69790353c079297b4408a1fe37a3e32b93b4d467100300d,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,0.05,2,1,False,False,False,-0.10970742043632838,-0.21033238291210227,-0.005274988923980283,-0.016262452248154008,-0.03117856859403323,-0.0007819366743342382,"[-0.04303599880289136, -0.09797934763226529, -0.16851226828571866]","[-0.029968193563603293, -0.15414015762559308, -0.3937120687342134]","[-0.0064964463694357965, 0.029570944440935436, -0.039017797691512764]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34221672923314134,0.05466168871036603,0.3481193272627723,0.6380164470803598,0.03028758563425704,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,a1546a21fbac58b5ba957be0019fa431b8e3325adc5fb0de9533166283be97cc,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,0.1,2,1,False,False,False,-0.10971101179135673,-0.21025424062267833,-0.005270788713523049,-0.016263124815794755,-0.031167253883316648,-0.000781320792927559,"[-0.043031738972928515, -0.09798819032545299, -0.16851630446300397]","[-0.029955753478452616, -0.15415354497461423, -0.39349641996951873]","[-0.0064855847742829095, 0.029571329584592482, -0.03901391149157612]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3422184841603468,0.05465199307579971,0.35635311671060965,0.6206905259002959,0.006129115848504618,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,87fdaeac8e23fd53db89bdd6584fc1d05997403fe98138a2bbfd74c6a3ef1b8f,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,LINEAR_DRIFT,0.05,2,1,False,False,False,-0.09614249875396068,-0.1496399603943324,-0.008529051876917515,-0.013934045373146797,-0.0216874953823126,-0.0012361255155956263,"[-0.024371988250927668, -0.11022805965821458, -0.13355946995004409]","[-0.02656282220977046, -0.14033950661772626, -0.24516343214029662]","[-0.00292588824524935, 0.005426502635063727, -0.025561696476749902]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 9, 14, 16, 18, 19, 21, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34240043917368057,0.053646456872466164,0.3427217181989643,0.6491545730762437,0.05244345287433316,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,da2dfc205051c4eb23e88accc36bbb5b3b5cd21deaa1cf81d0e7b214292eca9c,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,RANDOM_WALK_DRIFT,0.05,2,1,False,False,False,-0.09782320189872741,-0.5589718546934231,-0.0043300537516216065,-0.014192463833500008,-0.08109720064053672,-0.0006282163134531393,"[-0.05111336645147044, -0.07338435299925397, -0.1526769422012501]","[-0.013709793097492567, -0.09395981468749054, -1.365307196858581]","[0.005804891357529355, 0.03232232440784142, -0.04518832126397193]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 14, 16, 18, 19, 21, 30, 33, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34224029770383957,0.05453147330238428,0.34428395144752466,0.6459487558005386,0.04857984054532438,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,ac6313d5bc3afea2ef7df4c1c8b44a5ce0108fb4c9d34501d8d8d3cf0c83bedf,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.01,2,1,False,False,False,-0.1107614925153359,-0.21171138728791555,-0.005263391236352835,-0.016439258109684274,-0.03142227557021665,-0.0007811943041005354,"[-0.04328685706425728, -0.09872071823614406, -0.17043594908214718]","[-0.03961206738940204, -0.157241097334361, -0.38758380007070703]","[-0.0069231067406863075, 0.029837885146772575, -0.03905697265975578]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3421785637799535,0.05487253318480878,0.34216737590760804,0.6502886194927711,0.055283372409815956,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,af9b37a6bd99a0d647207a52bc6a14ef65c4ea5a9678be3a6a0d9a2124520d60,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.025,2,1,False,False,False,-0.10604858850590711,-0.21393286227550867,-0.006278316967442865,-0.01561668807754149,-0.031503698698509,-0.0009245433542666159,"[-0.040928501712747756, -0.09874457776333095, -0.1591568793172842]","[-0.030566556129146997, -0.1439649107917788, -0.41148652712926603]","[-0.004509706209729448, 0.02346363643912833, -0.03643253435820112]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34241543924547874,0.05356353827535787,0.34177230974014283,0.6510957062305914,0.05596005587887132,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,fafcd3e0e5fe454849df54496e48d031bf287fb6835a48471c96e45ed36f9e4a,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.05,2,1,False,False,False,-0.1019323148643524,-0.1877726059991498,-0.007260195260104861,-0.014922894408635978,-0.027489915988748614,-0.0010628928362590717,"[-0.04009625929439744, -0.09750999470483875, -0.14996722887544817]","[-0.031839315897534755, -0.13776326812427914, -0.34627066783466326]","[-0.005155492918120862, 0.019406546718423744, -0.03439454718243958]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 3, 9, 14, 16, 18, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.3418821350642611,0.05650934856988632,0.34227518372237464,0.6500682153176569,0.055811881433839416,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,c749ace99e9844c22c89543acd28c10cfba98e30677f67c6cf51adbc00798591,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.1,2,1,False,False,False,-0.07858482644935565,-0.21222287733769285,-0.004504649014853582,-0.011122185532014939,-0.03003610649199598,-0.0006375472767901069,"[-0.030958598812228403, -0.08884975588747035, -0.10367142794376194]","[-0.021495124817831526, -0.09131871050000878, -0.45668241034957946]","[0.005830427127176883, 0.001886898696599384, -0.01760915118477121]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 16, 18, 19, 21, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63, 64]",0.34206280376209264,0.055511903838019294,0.34249301684338923,0.6496226616065144,0.05993505386352138,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,718ba49163adf124d2a7aee15e8ad85d327e8b88f6c09f8067fb631bd2150c55,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.0,2,2,False,True,False,-0.042810486821272656,0.03566959398256384,-0.00714140638097186,-0.00594457075881219,0.004953001965445736,-0.0009562687028832062,"[-0.04875761870111843, -0.06854025438992538, -0.015475337230121676]","[0.11925566148291562, 0.041727992127104194, -0.05451204080069026]","[-0.008129163761368007, -0.0031193064293371883, -0.009322990670918673]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3704909423718188,0.07230908467975572,0.3704909423718188,0.601131663706287,0.07233796997580055,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,89be4cdc319128d3c6b61988a107778ef3411a0e8bafcaf544907c978215e424,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.01,2,2,False,True,False,-0.03799646044943366,0.042737058778119584,-0.0052729605169314206,-0.0052979627756710446,0.005958958910119161,-0.0007038036686932148,"[-0.038388990465223545, -0.06476588876536644, -0.015222061174676166]","[0.14249894886672484, 0.04514415733244477, -0.06326142690057936]","[-0.00506528473522798, -0.001528557810825377, -0.008256949448113199]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3706337423463104,0.07159381877736293,0.37082009767056767,0.6004226156179303,0.07126642280311757,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,d2889c66dfe781f6bea362b0a115b0436dd23295a2ef16e62b6ebf7ca403c711,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.025,2,2,False,False,True,-0.015905205976476874,-0.007979997331206917,0.030074727488068134,-0.002278989248602592,-0.0011434198430749498,0.004309279659837656,"[-0.01613754520930057, -0.05831998038048109, 0.018635118118374174]","[0.03657839571905248, -0.02568244830918263, -0.039473311273214684]","[0.04260976222221397, 0.019661296108835102, 0.02560921828981566]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_1|alpha=0.001,001,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37038799426947966,0.07282456691991535,0.37103692589363674,0.599955192276984,0.07184872134208209,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,cf636d4c2ba9b27819a3a8e7e570195c27466f96d47b6425f38271803db2ce01,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.05,2,2,False,True,False,-0.06482273095581162,0.0024138511174678265,-0.02914196616158995,-0.00878726188000234,0.0003272176533720139,-0.003940900826200189,"[-0.14304140278297092, -0.05494909168572428, -0.007328632230891046]","[0.008197872848731712, 0.058893381174547524, -0.04988442757041556]","[-0.05591765098736726, -0.019941662598774838, -0.014794141804308424]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 25, 26, 31, 34, 36, 39, 44, 45, 56, 58, 64]",0.3695225831651234,0.0771521938337062,0.371262304967151,0.5994690459917071,0.07561600237744925,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,2644ca1661da17ec256bd2e1d4f16df4bad19694427961b692add01d2011407e,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
