evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,20,200.0,False,,,0.07224703555527495,0.053578655350577736,0.09842907961828558,1.0,True,1.0488021597266197
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,50,500.0,False,,,0.2681354839483452,0.12383317693439556,0.21844951641009194,0.8533333333333334,False,1.0442514047026634
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,100,1000.0,False,,,0.8449822235961401,0.22623275890137431,0.44912783502555553,0.5683333333333334,False,1.0504476204514503
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,infinity,,True,294.0,2940.0,5.3207114641374895,1.574059087988021,2.401967650379634,0.06666666666666667,False,1.0563574731349945
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,1,10.0,False,,,0.008699309529026995,0.0013377896980122982,0.013185055526271468,1.0,True,0.3266396224498749
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,5,50.0,False,,,0.025953999424458498,0.003917405297102068,0.030581605753987783,1.0,True,0.32397904247045517
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,10,100.0,False,,,0.047363296106468784,0.0071627131852929635,0.042746006725846664,1.0,True,0.32325081527233124
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,20,200.0,False,,,0.08765303071907417,0.012855825972633853,0.054534962047847246,1.0,True,0.3269100710749626
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,50,500.0,False,,,0.21705193542221698,0.032615055838037775,0.09072846745537066,1.0,True,0.323739729821682
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,100,1000.0,False,,,0.4984618168308637,0.04955895358361562,0.15108742396883265,1.0,True,0.32545967400074005
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,infinity,,False,,,1.8542870899530526,0.269583688628517,1.1948625211624735,0.7795698924731183,False,0.3262312561273575
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,1,10.0,False,,,0.007093062596823546,0.001728538576423111,0.01341741036740574,1.0,True,0.3309593126177788
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,5,50.0,False,,,0.02113202154975543,0.00513785384734322,0.031028954837830927,1.0,True,0.3286103680729866
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,10,100.0,False,,,0.03905135606604503,0.009463168125550819,0.04443310318414524,1.0,True,0.32785408943891525
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,20,200.0,False,,,0.07338765589590644,0.017407053871723872,0.0581376056443055,1.0,True,0.3289150819182396
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,50,500.0,False,,,0.17732336306608099,0.04650494033637071,0.10469062886634327,1.0,True,0.3279765397310257
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,100,1000.0,False,,,0.3432418099921821,0.07954178806121773,0.1988262384415606,0.7956989247311828,False,0.3302208259701729
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,infinity,,True,344.0,3440.0,1.897251822376956,0.5195224541543515,1.3337967397378039,0.1989247311827957,False,0.33028893172740936
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,1,10.0,False,,,0.007988968487068336,0.0009372942590140378,0.014159211456322885,1.0,True,0.8200545683503151
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,5,50.0,False,,,0.023492320897944688,0.0027202588477923976,0.03142735939052504,1.0,True,0.8192590698599815
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,10,100.0,False,,,0.04336628536528954,0.0048296202282813545,0.0466764171883349,1.0,True,0.8196915239095688
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,20,200.0,False,,,0.08045766502615007,0.009949342932223269,0.0636145896919108,1.0,True,0.8198195025324821
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,50,500.0,False,,,0.23184152911832995,0.03422389923805715,0.1751870271412819,1.0,True,0.8132666051387787
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,100,1000.0,False,,,0.47626391444304766,0.07669470870011469,0.24431574735783143,1.0,True,0.8114184215664864
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,infinity,,True,213.0,2130.0,inf,0.4187809372883434,inf,0.11682743837084673,False,0.20217560976743698
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,1,10.0,False,,,0.004750312507006213,0.0009741837392148942,0.014164110020719696,1.0,True,0.8252109885215759
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,5,50.0,False,,,0.014143940384856606,0.002828529201196041,0.03176349187903999,1.0,True,0.8243746981024742
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,10,100.0,False,,,0.02596673828599731,0.005006332999548684,0.04582327897542938,1.0,True,0.8220231533050537
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,20,200.0,False,,,0.047382909197366964,0.010100881781619558,0.0568843551116325,1.0,True,0.8253574371337891
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,50,500.0,False,,,0.14146149304803204,0.030961958458615928,0.1704426424462352,0.9678456591639871,True,0.8250951915979385
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,100,1000.0,False,,,0.20239203411763565,0.0495917591385653,0.16835365997834575,0.9614147909967846,True,0.8242623060941696
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,infinity,,True,546.0,5460.0,2.0511025684595747,0.9005648703579232,1.2340609975928338,0.14790996784565916,False,0.8198792561888695
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,1,10.0,False,,,0.015097384024129553,0.002679393649032926,0.015925246414103564,1.0,True,1.0557545647025108
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,5,50.0,False,,,0.045281716605839066,0.00795053174195575,0.03789224502462955,1.0,True,1.0453577563166618
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,10,100.0,False,,,0.08287980983434279,0.01450368034885516,0.0576674119796451,1.0,True,1.043026939034462
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,20,200.0,False,,,0.15715252929291657,0.02740721976375886,0.08824032155221187,1.0,True,1.0450284406542778
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,50,500.0,False,,,0.40276611613120417,0.06843353231481847,0.19773554614106953,1.0,True,1.045496053993702
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,100,1000.0,False,,,0.8469383877612483,0.13139123819486434,0.3182018151536092,0.9216666666666666,True,1.0505511909723282
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,infinity,,True,398.0,3980.0,2.2088956858637828e+46,0.6718873776213682,1.645884615423242e+46,0.16166666666666665,False,0.4538322240114212
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,1,10.0,False,,,0.00573856228852359,0.00229050171145267,0.01596817556862559,1.0,True,1.0573978275060654
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,5,50.0,False,,,0.016560305622423752,0.006772739349913867,0.03805384950588352,1.0,True,1.0503632575273514
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,10,100.0,False,,,0.03032778115728247,0.012360406571644889,0.05743689800011894,1.0,True,1.0477453544735909
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,20,200.0,False,,,0.05971792287102933,0.023352743607236392,0.08519687036296106,1.0,True,1.0489385351538658
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,50,500.0,False,,,0.18623876499702696,0.05874141948963564,0.18718841425764784,0.9525,True,1.0512144640088081
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,100,1000.0,False,,,0.4285367460257065,0.11033133165837827,0.23183334358837404,0.7441666666666666,False,1.0551804676651955
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,infinity,,True,655.0,6550.0,4.128269849187996,1.1240202951156175,1.3073590458983366,0.09833333333333333,False,1.0533516705036163
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,1,10.0,False,,,0.011300494392005362,0.0009438218513272565,0.009656293775271852,1.0,True,0.17201168090105057
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,5,50.0,False,,,0.034385789044538546,0.0028611770667174726,0.01789911725418277,1.0,True,0.1710060089826584
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,10,100.0,False,,,0.0637997610983458,0.005307893360512482,0.02531708390421329,1.0,True,0.1702604442834854
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,20,200.0,False,,,0.12024746799998784,0.010509099266997488,0.03758504151760286,1.0,True,0.17158041894435883
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,50,500.0,False,,,0.3054657118286136,0.029453558689538823,0.07298311612821254,1.0,True,0.17056381702423096
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,100,1000.0,False,,,0.7373414364859086,0.07305988914224415,0.16765608111222213,0.9692307692307692,True,0.17089899629354477
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,infinity,,False,,,3.2289347508480355,0.3409754374089063,0.9939684914135378,0.48205128205128206,False,0.17245841026306152
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,1,10.0,False,,,0.0038070750539740753,0.00048317095718344047,0.00976126793206661,1.0,True,0.1719539687037468
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,5,50.0,False,,,0.011406740999202624,0.0013810695230537832,0.018684298349810315,1.0,True,0.1697707325220108
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,10,100.0,False,,,0.020311564528775167,0.0024051660228323946,0.026962224526710196,1.0,True,0.17113114148378372
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,20,200.0,False,,,0.038709206711803015,0.00478723522596949,0.04062394520715898,1.0,True,0.1700761467218399
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,50,500.0,False,,,0.09524585098180088,0.011699159842886895,0.07824942264379597,1.0,True,0.16972936689853668
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,100,1000.0,False,,,0.15538605148174825,0.028654005751694824,0.1130383263595458,1.0,True,0.1720878630876541
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,infinity,,False,,,0.3592993436777027,0.04831089671037769,0.15595381399186353,0.7333333333333333,False,0.1729276105761528
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,1,10.0,False,,,0.0048794541490702215,0.0009196492309712767,0.01078142690439047,1.0,True,0.5935811921954155
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,5,50.0,False,,,0.014358057230919959,0.0026391895514320542,0.022310543816367545,1.0,True,0.5881078392267227
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,10,100.0,False,,,0.025754945564525372,0.004792339945489307,0.03192743613392638,1.0,True,0.5893435627222061
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,20,200.0,False,,,0.05184234291796106,0.008857458927538373,0.04713410231162112,1.0,True,0.5851097926497459
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,50,500.0,False,,,0.14738345764256633,0.024597165110406154,0.10026766077353418,1.0,True,0.5848637372255325
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,100,1000.0,False,,,0.38189762295889584,0.057588846768734214,0.225997465158917,1.0,True,0.5849533304572105
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,infinity,,True,520.0,5200.0,inf,0.7579126068540539,inf,0.37648809523809523,False,0.5729897916316986
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,1,10.0,False,,,0.0036732075336418407,0.0008992000955103082,0.010923912777271168,1.0,True,0.5905174538493156
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,5,50.0,False,,,0.010820768768175743,0.0025533708187800504,0.02305547787095324,1.0,True,0.589117519557476
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,10,100.0,False,,,0.019311281892516987,0.004495207874032974,0.03389888360917973,1.0,True,0.5925104841589928
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,20,200.0,False,,,0.03637233822027867,0.00802275305674491,0.0518298044528783,1.0,True,0.584473192691803
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,50,500.0,False,,,0.09154345793741978,0.020670581637864234,0.11418428056414885,1.0,True,0.5846344232559204
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,100,1000.0,False,,,0.21123370339333453,0.048582712696166284,0.22795793171148296,0.9553571428571429,True,0.583745576441288
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,infinity,,True,321.0,3210.0,inf,0.43983042813701534,inf,0.14136904761904762,False,0.3067725673317909
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,1,10.0,False,,,0.008757454742219386,0.0014465293371393017,0.012698544327182605,1.0,True,1.0435027554631233
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,5,50.0,False,,,0.026115792517991687,0.0042487288349081906,0.02840909373883053,1.0,True,1.0405888333916664
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,10,100.0,False,,,0.04766034355379284,0.007715540091602775,0.04004845328622252,1.0,True,1.0400370359420776
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,20,200.0,False,,,0.09144262888200645,0.01490474578632581,0.06033339699792688,1.0,True,1.0416247248649597
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,50,500.0,False,,,0.2292243318309861,0.04019500658250769,0.11960070783655587,1.0,True,1.0417203083634377
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,100,1000.0,False,,,0.448618676939532,0.08351246893393792,0.19566321769417935,1.0,True,1.0438385009765625
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,infinity,,True,353.0,3530.0,9.51106410213231e+44,1.0328734946234597,7.056980904741432e+44,0.22083333333333333,False,0.560699813067913
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,1,10.0,False,,,0.004789197324528494,0.0011591681709127884,0.01246670155105274,1.0,True,1.053188107907772
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,5,50.0,False,,,0.014342054736744879,0.003373210010488091,0.027661291534161758,1.0,True,1.053393803536892
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,10,100.0,False,,,0.026488433527453156,0.006115265418126671,0.038058691726733734,1.0,True,1.0525023639202118
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,20,200.0,False,,,0.051478045166081225,0.011735486371462931,0.05433070070137065,1.0,True,1.0520955696702003
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,50,500.0,False,,,0.14707015408892812,0.03157433237416111,0.10051282228372137,0.9716666666666667,True,1.0542609468102455
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,100,1000.0,False,,,0.3387668836148806,0.06049939305061104,0.14930796901692886,0.8641666666666666,False,1.0511708781123161
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,infinity,,True,417.0,4170.0,4.371998305699741,1.1698045137748432,1.3866354502485743,0.09333333333333334,False,1.051101803779602
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,1,10.0,False,,,0.015916560975673306,0.002314987624682746,0.01395274266266322,1.0,True,0.36869237571954727
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,5,50.0,False,,,0.04802436569957223,0.006948162058959214,0.032502990140902355,1.0,True,0.36973023414611816
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,10,100.0,False,,,0.08930487859901048,0.01315599558821088,0.05023781556990007,1.0,True,0.3667392134666443
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,20,200.0,False,,,0.17326961320910078,0.026066814936284884,0.08689068896152576,1.0,True,0.3685004934668541
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,50,500.0,False,,,0.45195455340907065,0.07375197089374749,0.1893475267168194,1.0,True,0.36661113053560257
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,100,1000.0,False,,,1.1706922896564274,0.18743202902486936,0.3622432163511956,0.8408551068883611,False,0.3639595955610275
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,infinity,,True,196.0,1960.0,6.368972872702987,1.3400053114583064,1.3107191278340415,0.28978622327790976,False,0.3715157061815262
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,1,10.0,False,,,0.008304286565824328,0.0013853032994460663,0.013357169139650411,1.0,True,0.372589610517025
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,5,50.0,False,,,0.02475179181357825,0.004102051692201611,0.030288780577445894,1.0,True,0.36679359525442123
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,10,100.0,False,,,0.04517042722779225,0.0078081288078633605,0.04537181314277651,1.0,True,0.368180051445961
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,20,200.0,False,,,0.08662120927203085,0.016072605966027997,0.07708524887683978,1.0,True,0.3681342452764511
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,50,500.0,False,,,0.21962510717787181,0.05322040150899622,0.20420888894750547,0.9619952494061758,True,0.36611031740903854
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,100,1000.0,False,,,0.5806408334792552,0.1681718323674597,0.4983036710175115,0.5985748218527316,False,0.36699362844228745
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,infinity,,True,228.0,2280.0,3.9669023257083356,1.2068534041219976,3.010971555452891,0.16152019002375298,False,0.3702429458498955
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,1,10.0,False,,,0.01367863705117017,0.0012436039301067668,0.011689005541325511,1.0,True,0.5720517560839653
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,5,50.0,False,,,0.04148010240636073,0.003701682940059788,0.02441798494257607,1.0,True,0.5742591917514801
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,10,100.0,False,,,0.07716652564248579,0.006845245142903837,0.03648421570014145,1.0,True,0.5655106902122498
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,20,200.0,False,,,0.15195813016884735,0.013423665712544471,0.055980006226925186,1.0,True,0.5664690285921097
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,50,500.0,False,,,0.4055058864537645,0.03900853252060753,0.13323518186288402,0.9938650306748467,True,0.5677954256534576
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,100,1000.0,False,,,0.8711198047377936,0.10551218786949304,0.2772571052435407,0.9033742331288344,True,0.5737495571374893
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,infinity,,True,205.0,2050.0,8.804668598383688e+60,0.4370136013143567,6.515440866615018e+60,0.15950920245398773,False,0.19671325385570526
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,1,10.0,False,,,0.004736067927137523,0.0009544067809343286,0.01189478205499292,1.0,True,0.5753115192055702
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,5,50.0,False,,,0.01411367003504612,0.0028059317082498687,0.025011976056427514,1.0,True,0.5711255297064781
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,10,100.0,False,,,0.02553362827635176,0.005136562957590025,0.03706829593130379,1.0,True,0.5684760063886642
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,20,200.0,False,,,0.04839657384391522,0.010158782416250357,0.054496390464390206,1.0,True,0.5701754093170166
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,50,500.0,False,,,0.12377792741108694,0.027988915578700427,0.11251371258324806,1.0,True,0.5717328935861588
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,100,1000.0,False,,,0.25349742657562613,0.06693488735015267,0.18029760394360392,0.9033742331288344,True,0.5689289420843124
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,infinity,,True,571.0,5710.0,1.5391459674174255,0.5700938885581411,0.8302659696647764,0.2116564417177914,False,0.5730650797486305
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,1,10.0,False,,,0.004911999733789556,0.0008513617472698013,0.01225022325103765,1.0,True,1.0576163530349731
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,5,50.0,False,,,0.014205309752274393,0.0023591126121832724,0.02454018624872521,1.0,True,1.050915889441967
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,10,100.0,False,,,0.02474829157466522,0.004121273413104383,0.033266413214274315,1.0,True,1.0522620528936386
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,20,200.0,False,,,0.04603381791284496,0.007640495415573136,0.044381178869510624,1.0,True,1.0495499223470688
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,50,500.0,False,,,0.10636582585745714,0.021031338490535074,0.07844199033229632,1.0,True,1.050008200109005
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,100,1000.0,False,,,0.248928406926703,0.04598083494039143,0.11286938715926699,1.0,True,1.046610750257969
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,infinity,,True,403.0,4030.0,3.0654493997074296e+33,0.68742199840355,2.368305751593791e+33,0.1775,False,0.48530547320842743
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,1,10.0,False,,,0.004799706241115398,0.0007772662108682468,0.012287238958366127,1.0,True,1.054340936243534
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,5,50.0,False,,,0.014177366166337713,0.002148540419309921,0.024733007389616334,1.0,True,1.0465352833271027
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,10,100.0,False,,,0.025697341414798753,0.003752709231108083,0.03331054503493845,1.0,True,1.0453696548938751
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,20,200.0,False,,,0.04834707129418249,0.006947520942573567,0.043768681884845305,1.0,True,1.0524494498968124
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,50,500.0,False,,,0.11686846289129757,0.018874517703149966,0.07361578964034221,1.0,True,1.0490616485476494
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,100,1000.0,False,,,0.23937958434930343,0.03704571453685625,0.10750418758260168,0.9533333333333334,True,1.0438318401575089
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,infinity,,True,666.0,6660.0,inf,1.0967895967405479,inf,0.08916666666666667,False,0.8967682495713234
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,1,10.0,False,,,0.01220885945937096,0.0008256216770789538,0.011385094181474409,1.0,True,0.4789826571941376
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,5,50.0,False,,,0.037057081012640145,0.0022382007048288755,0.023306654174052806,1.0,True,0.4777677431702614
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,10,100.0,False,,,0.06929715026726907,0.00394606578230341,0.031243729034115965,1.0,True,0.4749129042029381
