trajectory_id,route,channel_ablation,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,velocity_attitude,True,301.0,9.752925494450883,1.5632321910445386,0.13301709163536896
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,attitude_body_rate,True,410.0,3.587423190096148e+106,1.515803971366012,8.831170351962113e+106
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,full_recursive,True,293.0,inf,1.6071590052439706,inf
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,velocity_only,True,532.0,4.234165154714248,0.00865769380088419,0.06293793054982752
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,attitude_only,False,,0.015224907096701929,0.10272199217251489,0.013375621483856178
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,body_rate_only,False,,0.008960021277129106,0.005320504721985526,0.5307659962676429
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,velocity_attitude,False,,2.1423467840614228,0.31348546713827574,0.020068901204539254
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,attitude_body_rate,True,449.0,0.022259420626504663,0.7752895764176191,0.7458429566910301
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,full_recursive,True,325.0,inf,0.860788179141392,inf
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,velocity_only,False,,0.8749960195898226,0.0010074256312142418,0.015604402392442703
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,attitude_only,False,,0.006818756436690991,0.034499176107598346,0.01335975337981346
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,body_rate_only,True,540.0,1.0937849918218852e+116,0.036400529073590676,3.999871418560812e+116
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,velocity_attitude,False,,0.8854991305706382,0.06012466360248323,0.013730736421252995
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,attitude_body_rate,True,550.0,0.028721322237252024,0.5058832326122662,0.975283831069181
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,full_recursive,True,418.0,1.38711913955728,0.8138177435538635,1.0488227394921874
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,velocity_only,True,214.0,inf,0.14324289464969503,inf
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,attitude_only,False,,0.03215550334500779,0.3969277629759039,0.019800223874299628
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,body_rate_only,True,401.0,inf,0.029043406829926312,inf
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,velocity_attitude,True,217.0,inf,0.5580977249406157,inf
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,attitude_body_rate,True,429.0,4.994175891546786e+37,1.2014575141031396,3.5550889642323687e+37
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,full_recursive,True,221.0,6.077797526609648e+111,0.5019501847812498,4.6606027019778466e+111
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,velocity_only,False,,1.6265526149208203,0.0008523275068671339,0.013730164132044266
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,attitude_only,False,,0.026715892836242514,0.28724470604402524,0.01594139478535556
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,body_rate_only,True,839.0,inf,0.04465048206469067,inf
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,velocity_attitude,False,,1.7048214757554232,0.12478095143231692,0.013940025438101468
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,attitude_body_rate,True,633.0,inf,0.9187912336373144,inf
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,full_recursive,True,542.0,3.644810715798143,1.5335642050073288,1.1534751092291564
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,velocity_only,True,614.0,1.0505810580581026e+64,0.030756148967493603,1.1719857903036941e+64
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,attitude_only,True,690.0,0.052255843436845,1.1472813840707783,0.04057656345619619
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,body_rate_only,True,340.0,1.6834133399288925e+34,0.03527835853722922,1.909811715929962e+34
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,velocity_attitude,True,729.0,inf,0.42871730961585675,inf
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,attitude_body_rate,True,496.0,6.57488294716691e+44,0.49142985329032035,4.366428299839827e+44
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,full_recursive,True,580.0,inf,0.7969516152088233,inf
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,velocity_only,False,,2.5981553841151497,0.015532783594753049,0.043051795701040424
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,attitude_only,True,687.0,0.051472037560377604,1.1143282868992725,0.03948024915417231
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,body_rate_only,True,350.0,inf,0.02908019744664315,inf
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,velocity_attitude,True,743.0,4.8745893335481485,0.9855718819913394,0.07952128359347917
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,attitude_body_rate,True,490.0,1.638171809062664e+114,0.28878977641766024,5.455915614104902e+114
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,full_recursive,True,432.0,2.3908298297981524e+35,0.24574514946446196,1.129977991856852e+36
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,velocity_only,True,307.0,1.3861206562832456e+36,0.0657374042780256,3.9071808785809274e+36
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,attitude_only,False,,0.017812204358028515,0.3064050734829442,0.01229384360718232
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,body_rate_only,False,,0.015995436708811685,0.004245770447863392,0.40504094122829387
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,velocity_attitude,True,297.0,2.2145710121403246e+76,0.28699109306382203,3.7021658306238856e+76
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,attitude_body_rate,True,390.0,2.789686610896742e+108,0.6005785899889384,1.6029175513730713e+108
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,full_recursive,True,293.0,1.7996591582131098e+43,1.0526869872616047,1.2012178326650518e+43
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,velocity_only,False,,0.8927388289032815,0.0014459729039201816,0.013373275847085114
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,attitude_only,False,,0.008444421296024613,0.08811964800189459,0.012102539546759607
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,body_rate_only,False,,0.011376148893362437,0.015802856054506768,1.557675939761309
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,velocity_attitude,False,,1.7968933599378767,0.1769451563212813,0.02348982591443724
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,attitude_body_rate,True,339.0,inf,0.7038097295614862,inf
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,full_recursive,True,306.0,5.278688485972662e+54,0.8143927420206715,1.8232460568450163e+55
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,velocity_only,True,209.0,6.750281745503781e+40,0.12353237626465093,4.862506453521575e+40
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,attitude_only,False,,0.029490919147258376,0.35759942967301445,0.017116468690204067
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,body_rate_only,True,750.0,5.585336391761982e+70,0.048599283555332315,4.106021411545436e+70
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,velocity_attitude,True,212.0,1.9307990208967874e+76,0.5843843538897113,2.8402378143102782e+76
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,attitude_body_rate,True,454.0,5.791029540563704e+84,0.8289585378475156,6.555953704926225e+84
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,full_recursive,True,214.0,5.928543759838637e+92,0.39677574888496925,4.2840413423617796e+92
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,velocity_only,False,,1.3990291833841606,0.0009373510989402353,0.011931914207931306
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,attitude_only,False,,0.020780432127413182,0.2401881068354961,0.013857229453890792
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,body_rate_only,True,756.0,5.664558619014069e+56,0.039648933212540975,1.8402913500908614e+57
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,velocity_attitude,False,,1.630383237030148,0.09847128001302605,0.01275167861556349
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,attitude_body_rate,True,602.0,inf,0.49099981877665916,inf
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,full_recursive,True,641.0,2.094663369688561,0.8741011261913494,0.842870274739087
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,velocity_only,False,,5.361420449542648,0.006144955055100256,0.013670778693481015
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,attitude_only,False,,0.01127047017258368,0.08397452216267794,0.01168100874322792
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,body_rate_only,False,,0.004903134604506475,0.004747966038677287,0.579001033247684
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,velocity_attitude,True,414.0,1.8275340837676693e+54,0.6331179202102223,3.2443925446759374e+54
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,attitude_body_rate,True,501.0,0.009544740100113056,0.6495513114641271,0.5444084852291884
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,full_recursive,True,421.0,1.976190246351533e+140,0.7624773757670974,1.5025329124999653e+140
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,velocity_only,False,,0.7334826476285721,0.0007967919882764654,0.015271645678589624
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,attitude_only,False,,0.008155452411084247,0.1242708461073138,0.012215045703498614
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,body_rate_only,False,,0.006353530191838737,0.006021887932349755,0.9671646156605813
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,velocity_attitude,False,,0.6415121164536246,0.1095546657325956,0.012273728436810709
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,attitude_body_rate,True,486.0,0.02058766370993801,0.7108762827890673,0.5151784004249879
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,full_recursive,True,554.0,1.2604588897537399,0.5404766054017596,0.7632530264040037
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,velocity_only,True,552.0,7.910350199081047e+53,0.03860351039146665,6.906974837293217e+53
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,attitude_only,True,1078.0,0.02946449491813181,0.4594156747690833,0.024018924763200666
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,body_rate_only,True,569.0,3.190611027044552e+88,0.04704708128468495,2.3414779368728066e+88
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,velocity_attitude,True,467.0,2.4468727840240386e+40,0.5294093877850617,8.552996948478977e+40
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,attitude_body_rate,True,499.0,2.4547795296106124e+82,0.8216375670666249,1.804661244043624e+82
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,full_recursive,True,383.0,6.267623378250808e+76,0.6396393650644072,4.210469591954058e+76
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,velocity_only,False,,1.6173669583036498,0.005004049645303992,0.024533470199286124
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,attitude_only,True,1069.0,0.024582406421034878,0.5272193303053858,0.022608784204201444
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,body_rate_only,True,552.0,2.2305965017494565e+98,0.04748910906010025,7.469074287146312e+98
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,velocity_attitude,True,926.0,3.0917930658190484,0.8565040382088932,0.031285848262724715
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,attitude_body_rate,True,546.0,inf,0.6635947720644227,inf
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,full_recursive,True,455.0,4.405911690053925,1.4697719688942013,4.217420644987607
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,velocity_only,False,,5.370554420443574,0.009158971211521129,0.01739507857254784
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,attitude_only,False,,0.01346994753732279,0.11458857460345037,0.011711754148673746
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,body_rate_only,False,,0.00998975122928965,0.006003661674168665,0.6175636079631212
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,velocity_attitude,True,402.0,inf,0.4406785875780834,inf
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,attitude_body_rate,True,471.0,0.013653261632374205,0.555014245755257,0.729878728327434
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,full_recursive,True,353.0,1.6014922158907466e+128,0.8065986791338353,1.2543455612170108e+128
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,velocity_only,False,,0.5505388610506631,0.0006733135955737229,0.011307429811095566
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,attitude_only,False,,0.008262743647045595,0.07091769233830594,0.011580329814626407
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,body_rate_only,False,,0.007634604314440225,0.006457746596641584,0.8887617962510758
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,velocity_attitude,False,,0.7076646436540975,0.03956463043070752,0.011917154427509834
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,attitude_body_rate,True,505.0,0.015538940814718669,0.4816611549704911,0.5307014780013344
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,full_recursive,True,493.0,1.2706315732955453,0.4746328805941138,0.9001819144127827
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,velocity_only,True,218.0,3.3994470261726626e+87,0.09975819213693794,2.696893981162655e+87
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,attitude_only,False,,0.021370376929235328,0.26362680962468193,0.015258550096051211
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,body_rate_only,True,267.0,inf,0.033462732428946644,inf
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,velocity_attitude,True,220.0,inf,0.5188801433189406,inf
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,attitude_body_rate,True,418.0,inf,0.8999118081004516,inf
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,full_recursive,True,242.0,4.426027944911561e+72,0.6034359082429674,3.4771291042193654e+72
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,velocity_only,False,,1.0602981250503192,0.0009732679987472292,0.011090281843360942
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,attitude_only,False,,0.018626757745793726,0.19916337875741025,0.012988977053161207
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,body_rate_only,True,255.0,2.0070403188681897e+98,0.056971056487398135,1.1318078155221968e+99
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,velocity_attitude,False,,1.2163352258222988,0.1189031477957381,0.01271113035281397
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,attitude_body_rate,True,537.0,1.6798885850541183e+76,0.4798363128926781,5.71813550888467e+76
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,full_recursive,True,602.0,2.176582676152794,0.7842462295414123,0.9093480521996821
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,velocity_only,True,620.0,inf,0.040564499436365684,inf
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,attitude_only,True,1063.0,0.028442722295424532,0.5342356452580176,0.023043310773581134
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,body_rate_only,True,644.0,inf,0.03603456838706381,inf
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,velocity_attitude,True,644.0,inf,0.3550571614545391,inf
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,attitude_body_rate,True,611.0,4.5460134795107877e+77,0.6033736860713068,2.5882390341830665e+77
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,full_recursive,True,399.0,4.2323409341339724e+41,0.6413373573874533,3.636825730562951e+41
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,velocity_only,False,,1.6483265286435977,0.005009995578354823,0.02473438425819224
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,attitude_only,True,1044.0,0.023150072458466238,0.577085095300792,0.022041183389373314
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,body_rate_only,True,669.0,3.792384350645028e+137,0.036948855577868915,1.2881692765658505e+138
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,velocity_attitude,True,942.0,2.9828376460700663,0.8029789972771649,0.030658880288917056
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,attitude_body_rate,True,636.0,inf,0.32148563673896263,inf
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,full_recursive,True,629.0,4.212185825826597e+32,0.4551228980161753,7.032539022805053e+32
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,velocity_only,True,551.0,7.88032736848606,0.015058356745092245,0.023109203331663736
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,attitude_only,False,,0.014249894148268705,0.11645292320882443,0.012371529022418665
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,body_rate_only,False,,0.013600972389051634,0.007327269038871047,1.0182757329742707
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,velocity_attitude,True,372.0,2.413734806369989e+113,0.49606980297972364,3.0586420971593575e+113
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,attitude_body_rate,True,484.0,0.01992199064360383,0.5839711693964055,1.1143090755548102
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,full_recursive,True,358.0,1.1295311696389719e+60,0.7606668511866923,7.939469260234077e+59
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,velocity_only,False,,0.6650772138826357,0.00072548335815079,0.012231749759011474
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,attitude_only,False,,0.008850693933463268,0.07599599069675925,0.012060676755357524
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,body_rate_only,True,601.0,inf,0.024857538323759136,inf
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,velocity_attitude,False,,1.068862394091601,0.05094225890556558,0.013067073314898483
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,attitude_body_rate,True,514.0,0.01990444611464268,0.7571298401231259,0.9238294615462097
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,full_recursive,True,555.0,1.306071662110106,0.6351258929265495,0.8280384396720201
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,velocity_only,True,143.0,inf,0.07851900309895224,inf
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,attitude_only,True,648.0,0.02490136812249479,0.9711512308500508,0.014128624186688764
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,body_rate_only,False,,0.01460057640221955,0.006114596109342712,0.9033978395501845
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,velocity_attitude,True,158.0,8.41869374886652e+36,0.6056442934875723,6.568161781924134e+36
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,attitude_body_rate,False,,0.03700029079875312,0.738616539438456,1.759892342166895
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,full_recursive,True,159.0,1.0534102797410483e+34,1.5653747356959204,7.716332215029094e+33
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,velocity_only,False,,0.507642913505443,0.0021660316587847144,0.013046962682941842
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,attitude_only,True,553.0,0.02612659383360118,1.0301628229879112,0.015225466772553266
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,body_rate_only,False,,0.004616368659112461,0.004744479891834704,0.8515114758795629
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,velocity_attitude,True,250.0,8.273913561757453,1.3776246696757184,0.040397947142430925
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,attitude_body_rate,True,511.0,0.06127582831925509,1.2496946650687801,3.79769189605191
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,full_recursive,True,522.0,7.668606362549485e+148,0.7521983646148858,1.8159508613965464e+149
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,velocity_only,True,175.0,2.8008117704516217e+40,0.09497209448375533,3.898428796322468e+40
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,attitude_only,True,387.0,0.029667863601682363,1.824999949322912,0.01770793301057978
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,body_rate_only,False,,0.018093242518145394,0.00500252345160287,0.5682635551011683
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,velocity_attitude,True,183.0,inf,1.3168821856202648,inf
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,attitude_body_rate,True,610.0,0.11013361971412321,1.2748843026922787,2.4918484247723645
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,full_recursive,True,325.0,inf,1.297035889780093,inf
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,velocity_only,False,,2.336239552515871,0.006694183332724491,0.01903631414916015
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,attitude_only,True,487.0,0.025087173358491206,1.7008249504796438,0.016168226382765414
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,body_rate_only,False,,0.019547511395002427,0.006984802432858001,1.430121587221636
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,velocity_attitude,True,308.0,7.734135511727148,2.000040544322393,0.08046575764692013
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,attitude_body_rate,True,409.0,inf,1.526805740039019,inf
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,full_recursive,True,321.0,5.634620020131982,1.4719888988772867,1.3737918317957956
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,velocity_only,True,297.0,inf,0.08133931958371729,inf
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,attitude_only,False,,0.019188096990318475,0.3884443857217228,0.012441347582161985
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,body_rate_only,False,,0.05316306316193212,0.014459439730457317,1.5374756836732681
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,velocity_attitude,True,240.0,5.714501040982758e+54,0.6697925998828386,6.56482322549686e+54
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,attitude_body_rate,True,408.0,0.04409911624816455,0.6980948408303826,1.2516600879702626
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,full_recursive,True,276.0,inf,0.9941685576561882,inf
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,velocity_only,False,,0.8019230524170993,0.001189599667103848,0.011930034207023555
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,attitude_only,False,,0.009297939035672885,0.09379285278451685,0.012157887549707046
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,body_rate_only,True,441.0,inf,0.04813790490163837,inf
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,velocity_attitude,False,,1.4063247818119375,0.10303824336482989,0.017168967846286163
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,attitude_body_rate,True,305.0,0.04688651737333426,1.2600075427367659,1.4906265735679542
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,full_recursive,True,258.0,2.9376871360819674,1.24914214603466,2.4131336172161757
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,velocity_only,True,210.0,inf,0.11202241962426497,inf
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,attitude_only,False,,0.02294617219349453,0.29927583732887486,0.01626673176825384
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,body_rate_only,True,328.0,inf,0.026896086992884254,inf
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,velocity_attitude,True,215.0,inf,0.5495805873598273,inf
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,attitude_body_rate,True,409.0,9.458104575481262e+109,1.1325096988907173,7.134274868698374e+109
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,full_recursive,True,242.0,inf,0.6909975885689297,inf
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,velocity_only,False,,1.0137415638633125,0.0010150109162076954,0.012047063621658919
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,attitude_only,False,,0.018150628794909557,0.20514748292092858,0.014469872341127172
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,body_rate_only,True,290.0,1.9248463075591335e+51,0.03921212486046153,6.600436710728357e+51
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,velocity_attitude,False,,1.043702920870248,0.0663827412219378,0.013274826402472363
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,attitude_body_rate,True,510.0,0.04277193522728756,1.0377328057784112,1.8411932787736442
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,full_recursive,True,462.0,3.5728450709982047,0.9496180086829581,1.5373662945492943
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,velocity_only,True,577.0,4.72204981850833e+76,0.046508732554847936,8.846844761759985e+76
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,attitude_only,True,1064.0,0.026156014623691982,0.5312906502145922,0.02299260047684539
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,body_rate_only,True,653.0,6.219336651491586e+121,0.04287029296877914,4.545342417493494e+121
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,velocity_attitude,True,523.0,3.7060294435649054e+76,0.39501242034612466,4.854743535112111e+76
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,attitude_body_rate,True,591.0,7.224028024336068e+46,0.6761798172441605,5.391888453992469e+46
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,full_recursive,True,393.0,inf,0.6329751571443237,inf
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,velocity_only,False,,1.6085277026944735,0.004986103963737613,0.024057493170327668
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,attitude_only,True,1046.0,0.022432299130469253,0.5737926739963025,0.02200200677983062
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,body_rate_only,True,723.0,1.978736416446243e+44,0.036312508510193194,6.309665565409009e+44
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,velocity_attitude,True,949.0,2.8163684881739215,0.7780678990933948,0.030725298920948885
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,attitude_body_rate,True,652.0,7.21377491114204e+68,0.39565900711162993,2.4552967318238238e+69
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,full_recursive,True,617.0,inf,0.5376203373965834,inf
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,velocity_only,False,,4.484412642893192,0.007600780138181316,0.023992042527757024
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,attitude_only,False,,0.012935828886832845,0.1500593851631172,0.012240233697806975
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,body_rate_only,True,480.0,4.865898585479121e+36,0.026918556764315357,3.5610767635447414e+36
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,velocity_attitude,True,493.0,1.384401692390225e+115,0.37905791799479505,1.0745393025850663e+115
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,attitude_body_rate,True,393.0,0.02053870107725421,0.7333616706431784,1.2967714051186983
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,full_recursive,True,328.0,inf,0.9502780520336528,inf
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,velocity_only,False,,0.47615744620661793,0.0008092719376783051,0.012639457030961792
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,attitude_only,False,,0.007661191774984029,0.07884167157646174,0.011951492517623424
