trajectory_id,route,resync_interval,diverged,t_diverge,velocity_error,attitude_error,body_rate_error,maximum_velocity_error,within_reliable_envelope_fraction,runtime_seconds
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,50,False,,0.09524585098180088,0.011699159842886895,0.07824942264379597,0.3007073600628395,1.0,0.17339125275611877
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,100,False,,0.15538605148174825,0.028654005751694824,0.1130383263595458,0.4917641585944441,1.0,0.1757018342614174
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,infinity,False,,0.3592993436777027,0.04831089671037769,0.15595381399186353,0.9821484194402845,0.7333333333333333,0.1729627102613449
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,1,False,,0.0048794541490702215,0.0009196492309712767,0.01078142690439047,0.011604839116992557,1.0,0.6028623580932617
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,5,False,,0.014358057230919959,0.0026391895514320542,0.022310543816367545,0.048803710825705886,1.0,0.5929792672395706
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,10,False,,0.025754945564525372,0.004792339945489307,0.03192743613392638,0.0951610552101539,1.0,0.5930835083127022
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,20,False,,0.05184234291796106,0.008857458927538373,0.04713410231162112,0.16924456082649986,1.0,0.5944746881723404
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,50,False,,0.14738345764256633,0.024597165110406154,0.10026766077353418,0.5241546559473514,1.0,0.5944230332970619
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,100,False,,0.38189762295889584,0.057588846768734214,0.225997465158917,1.6129678083813759,1.0,0.5959310680627823
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,infinity,True,520.0,inf,0.7579126068540539,inf,inf,0.37648809523809523,0.5879991799592972
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,1,False,,0.0036732075336418407,0.0008992000955103082,0.010923912777271168,0.009948749101621066,1.0,0.5976131930947304
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,5,False,,0.010820768768175743,0.0025533708187800504,0.02305547787095324,0.04180665261509896,1.0,0.593535341322422
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,10,False,,0.019311281892516987,0.004495207874032974,0.03389888360917973,0.06559433485598455,1.0,0.597030334174633
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,20,False,,0.03637233822027867,0.00802275305674491,0.0518298044528783,0.11858487938341258,1.0,0.5986661687493324
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,50,False,,0.09154345793741978,0.020670581637864234,0.11418428056414885,0.2712149695233241,1.0,0.5953306630253792
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,100,False,,0.21123370339333453,0.048582712696166284,0.22795793171148296,0.7054064606283909,0.9553571428571429,0.6018855050206184
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,infinity,True,321.0,inf,0.43983042813701534,inf,inf,0.14136904761904762,0.3116355612874031
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,1,False,,0.008757454742219386,0.0014465293371393017,0.012698544327182605,0.03346334014256123,1.0,1.0580070912837982
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,5,False,,0.026115792517991687,0.0042487288349081906,0.02840909373883053,0.13506485605864246,1.0,1.0673055052757263
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,10,False,,0.04766034355379284,0.007715540091602775,0.04004845328622252,0.2739785682938578,1.0,1.0750692933797836
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,20,False,,0.09144262888200645,0.01490474578632581,0.06033339699792688,0.5274929518424767,1.0,1.0549637749791145
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,50,False,,0.2292243318309861,0.04019500658250769,0.11960070783655587,1.2753924938055385,1.0,1.0619124472141266
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,100,False,,0.448618676939532,0.08351246893393792,0.19566321769417935,2.13297311740819,1.0,1.0611032992601395
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,infinity,True,353.0,9.51106410213231e+44,1.0328734946234597,7.056980904741432e+44,6.13463634587534e+47,0.22083333333333333,0.5690879300236702
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,1,False,,0.004789197324528494,0.0011591681709127884,0.01246670155105274,0.01992558134235112,1.0,1.0613866746425629
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,5,False,,0.014342054736744879,0.003373210010488091,0.027661291534161758,0.06831920851934412,1.0,1.0622573271393776
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,10,False,,0.026488433527453156,0.006115265418126671,0.038058691726733734,0.14817178079115578,1.0,1.0616577565670013
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,20,False,,0.051478045166081225,0.011735486371462931,0.05433070070137065,0.3154836054974574,1.0,1.0596383288502693
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,50,False,,0.14707015408892812,0.03157433237416111,0.10051282228372137,1.0232518279633234,0.9716666666666667,1.0654739141464233
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,100,False,,0.3387668836148806,0.06049939305061104,0.14930796901692886,2.3932361730548464,0.8641666666666666,1.0725319534540176
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,infinity,True,417.0,4.371998305699741,1.1698045137748432,1.3866354502485743,8.25263395015381,0.09333333333333334,1.070815920829773
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,1,False,,0.015916560975673306,0.002314987624682746,0.01395274266266322,0.036190098192110866,1.0,0.3720415085554123
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,5,False,,0.04802436569957223,0.006948162058959214,0.032502990140902355,0.17582748195012832,1.0,0.37119024246931076
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,10,False,,0.08930487859901048,0.01315599558821088,0.05023781556990007,0.33097313310838444,1.0,0.3714204356074333
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,20,False,,0.17326961320910078,0.026066814936284884,0.08689068896152576,0.6661235397529999,1.0,0.37108083069324493
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,50,False,,0.45195455340907065,0.07375197089374749,0.1893475267168194,2.052294493685407,1.0,0.37321411073207855
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,100,False,,1.1706922896564274,0.18743202902486936,0.3622432163511956,5.438887474040466,0.8408551068883611,0.37231360375881195
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,infinity,True,196.0,6.368972872702987,1.3400053114583064,1.3107191278340415,32.21520550862716,0.28978622327790976,0.37224557995796204
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,1,False,,0.008304286565824328,0.0013853032994460663,0.013357169139650411,0.026027983420660317,1.0,0.37645333260297775
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,5,False,,0.02475179181357825,0.004102051692201611,0.030288780577445894,0.11327596173426799,1.0,0.3747038468718529
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,10,False,,0.04517042722779225,0.0078081288078633605,0.04537181314277651,0.20468807993864183,1.0,0.37347571551799774
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,20,False,,0.08662120927203085,0.016072605966027997,0.07708524887683978,0.3864087260423371,1.0,0.3737761005759239
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,50,False,,0.21962510717787181,0.05322040150899622,0.20420888894750547,0.7147468567116174,0.9619952494061758,0.37507984042167664
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,100,False,,0.5806408334792552,0.1681718323674597,0.4983036710175115,2.33333474051264,0.5985748218527316,0.3764568343758583
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,infinity,True,228.0,3.9669023257083356,1.2068534041219976,3.010971555452891,8.62342038931227,0.16152019002375298,0.3768210858106613
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,1,False,,0.01367863705117017,0.0012436039301067668,0.011689005541325511,0.04431529658915535,1.0,0.585245855152607
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,5,False,,0.04148010240636073,0.003701682940059788,0.02441798494257607,0.22288109309447712,1.0,0.5775391682982445
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,10,False,,0.07716652564248579,0.006845245142903837,0.03648421570014145,0.44842700448611544,1.0,0.5814443752169609
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,20,False,,0.15195813016884735,0.013423665712544471,0.055980006226925186,0.9482159226322248,1.0,0.577734112739563
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,50,False,,0.4055058864537645,0.03900853252060753,0.13323518186288402,2.7644840406740845,0.9938650306748467,0.5802506506443024
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,100,False,,0.8711198047377936,0.10551218786949304,0.2772571052435407,5.708325864522927,0.9033742331288344,0.5804492831230164
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,infinity,True,205.0,8.804668598383688e+60,0.4370136013143567,6.515440866615018e+60,1.9634410974395623e+63,0.15950920245398773,0.20125003904104233
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,1,False,,0.004736067927137523,0.0009544067809343286,0.01189478205499292,0.01051316892501652,1.0,0.5845811069011688
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,5,False,,0.01411367003504612,0.0028059317082498687,0.025011976056427514,0.04679731430358238,1.0,0.5799974277615547
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,10,False,,0.02553362827635176,0.005136562957590025,0.03706829593130379,0.08709890134013257,1.0,0.5816686898469925
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,20,False,,0.04839657384391522,0.010158782416250357,0.054496390464390206,0.16044290563363223,1.0,0.5823842212557793
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,50,False,,0.12377792741108694,0.027988915578700427,0.11251371258324806,0.43416491844336597,1.0,0.5937405526638031
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,100,False,,0.25349742657562613,0.06693488735015267,0.18029760394360392,1.1108831560158943,0.9033742331288344,0.5839685499668121
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,infinity,True,571.0,1.5391459674174255,0.5700938885581411,0.8302659696647764,6.058264867068316,0.2116564417177914,0.5872163251042366
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,1,False,,0.004911999733789556,0.0008513617472698013,0.01225022325103765,0.013989557436072842,1.0,1.0665227994322777
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,5,False,,0.014205309752274393,0.0023591126121832724,0.02454018624872521,0.06249260758770031,1.0,1.0808647945523262
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,10,False,,0.02474829157466522,0.004121273413104383,0.033266413214274315,0.1020158973265258,1.0,1.0656075105071068
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,20,False,,0.04603381791284496,0.007640495415573136,0.044381178869510624,0.192434131849313,1.0,1.0678333416581154
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,50,False,,0.10636582585745714,0.021031338490535074,0.07844199033229632,0.38131396308898413,1.0,1.0679858550429344
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,100,False,,0.248928406926703,0.04598083494039143,0.11286938715926699,1.069776817255315,1.0,1.0675538182258606
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,infinity,True,403.0,3.0654493997074296e+33,0.68742199840355,2.368305751593791e+33,1.6798662710396715e+36,0.1775,0.4910176619887352
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,1,False,,0.004799706241115398,0.0007772662108682468,0.012287238958366127,0.012125663120635965,1.0,1.0666498839855194
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,5,False,,0.014177366166337713,0.002148540419309921,0.024733007389616334,0.04851264445595047,1.0,1.071990855038166
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,10,False,,0.025697341414798753,0.003752709231108083,0.03331054503493845,0.0710727185724596,1.0,1.0644654333591461
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,20,False,,0.04834707129418249,0.006947520942573567,0.043768681884845305,0.12889775082717697,1.0,1.0600788816809654
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,50,False,,0.11686846289129757,0.018874517703149966,0.07361578964034221,0.331821017657247,1.0,1.0595849379897118
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,100,False,,0.23937958434930343,0.03704571453685625,0.10750418758260168,0.8299143639603193,0.9533333333333334,1.0573079213500023
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,infinity,True,666.0,inf,1.0967895967405479,inf,inf,0.08916666666666667,0.9091624096035957
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,1,False,,0.01220885945937096,0.0008256216770789538,0.011385094181474409,0.023070891727795678,1.0,0.48657508194446564
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,5,False,,0.037057081012640145,0.0022382007048288755,0.023306654174052806,0.1079749188348969,1.0,0.4878104627132416
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,10,False,,0.06929715026726907,0.00394606578230341,0.031243729034115965,0.20864297237948842,1.0,0.4964721202850342
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,20,False,,0.13373046057941143,0.007458991931870053,0.0449715254367651,0.4314438590382799,1.0,0.49003634601831436
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,50,False,,0.37311302497089094,0.019207961918367072,0.0837287477274328,1.3153526718278976,1.0,0.4862000420689583
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,100,False,,0.8381748773279565,0.03462280241548046,0.11906516908832801,3.5226848040723544,0.936247723132969,0.4868847504258156
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,infinity,True,358.0,inf,0.7271259680367257,inf,inf,0.3806921675774135,0.4334767758846283
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,1,False,,0.005922623286761526,0.0006115052118579363,0.011748153435549706,0.008256777060599855,1.0,0.4856555685400963
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,5,False,,0.01760013010462372,0.0015327516249455716,0.02479384537921197,0.037416129928657275,1.0,0.4936571940779686
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,10,False,,0.031904200288260035,0.0024873669936851615,0.03457062469357923,0.0697953570826868,1.0,0.4835018217563629
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,20,False,,0.05851665923811582,0.004651342730774765,0.052504461431739397,0.13064498050667125,1.0,0.4853179529309273
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,50,False,,0.14069439981647336,0.014105054365011872,0.105664463231137,0.30234955363855687,1.0,0.4840502515435219
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,100,False,,0.2687316906980407,0.04137630441748731,0.16784464035697663,0.6772803431000783,0.9198542805100182,0.4850921556353569
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,infinity,False,,1.3450991479958332,0.2845792748671816,0.6396253719951657,3.4290783046788276,0.22768670309653916,0.48544786870479584
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,1,False,,0.025717014609503104,0.003277971797092419,0.017446903191453877,0.06030965137070004,1.0,0.4097668379545212
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,5,False,,0.07973298124712012,0.009738202788795097,0.04372308155815223,0.3083056577976244,1.0,0.4091799408197403
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,10,False,,0.15365086507533735,0.017655740822145348,0.0767912381642975,0.632841084271818,1.0,0.40991948544979095
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,20,False,,0.33164123233744713,0.033585712235548223,0.14371343655820776,1.4128589337341033,1.0,0.4143124893307686
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,50,False,,1.0914406427891046,0.08829818929293867,0.40645165551763085,6.387128684206367,0.8685344827586207,0.41051895171403885
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,100,True,281.0,4.39869255003312,0.24246541647946285,2.0054014786660197,22.442889255835286,0.5926724137931034,0.4125402644276619
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,infinity,True,178.0,3.632825609326257e+46,1.0956721087077392,2.5871528556938446e+46,1.046253775485962e+49,0.23060344827586207,0.2590869143605232
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,1,False,,0.006902163282720678,0.003167988973363193,0.017833108207173355,0.020816573033555757,1.0,0.4138707220554352
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,5,False,,0.020704468242350955,0.009502360236695633,0.04182716082611836,0.09665352361289802,1.0,0.41256268322467804
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,10,False,,0.038034893535945816,0.017408584596093575,0.06811206992708072,0.19679336269563066,1.0,0.41251140832901
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,20,False,,0.07761897891231587,0.03368659540290872,0.12184970422998558,0.4066455116949631,1.0,0.41303926706314087
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,50,False,,0.2392449845986902,0.08209293769649958,0.25500962542376665,1.1108886326999605,0.8771551724137931,0.4124510884284973
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,100,False,,0.5798418814924304,0.17012857111977198,0.5111202672256516,2.0109512163843988,0.584051724137931,0.41229866445064545
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,infinity,True,296.0,2.7666635564091453,1.1540798180472285,1.4178393940532772,7.948158962881146,0.1724137931034483,0.41747764497995377
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,1,False,,0.015376702180450784,0.0042811000128120304,0.014231254064925765,0.039113655398362424,1.0,1.0650295093655586
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,5,False,,0.04688988810849742,0.012776925714720973,0.03277764752001402,0.18571851177924256,1.0,1.056657887995243
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,10,False,,0.08806339830542008,0.02338084185820553,0.04981406247098934,0.3824449153874866,1.0,1.0548378676176071
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,20,False,,0.1792788398738665,0.04441533046019776,0.08185813566763687,0.8578302539982273,1.0,1.058556742966175
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,50,False,,0.5119093170909593,0.10932484766151385,0.2093609132118374,4.021772524808673,0.9875,1.0578419789671898
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,100,True,783.0,1.55790846396661,0.2526446838219393,0.6735730049661732,17.537116835526056,0.8058333333333333,1.056855246424675
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,infinity,True,174.0,inf,1.4981060586968717,inf,inf,0.075,0.6743649020791054
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,1,False,,0.004738761678973999,0.0037531202711235585,0.015540907431661916,0.011352204155229922,1.0,1.0687314718961716
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,5,False,,0.014041477929249223,0.011205453176869955,0.03610367361938886,0.05101980149754963,1.0,1.0613671317696571
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,10,False,,0.025897788623198054,0.020565157913491134,0.05279313083309019,0.0926836809018391,1.0,1.0650242939591408
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,20,False,,0.05120744808693813,0.03927918846063901,0.08037558856973505,0.2105882028981961,1.0,1.0647968128323555
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,50,False,,0.16111817559431169,0.09446887699976325,0.18092495783080523,1.031601263533069,0.9725,1.065031610429287
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,100,False,,0.4632423391064352,0.18694902039075378,0.32631364015769476,2.608032709518898,0.6933333333333334,1.0683574676513672
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,infinity,True,328.0,5.614744827282594,1.4935626213636943,1.3746100115754303,8.482465420079825,0.06333333333333334,1.0794174820184708
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,1,False,,0.013601888768798986,0.0012584415353302518,0.01281189161507187,0.024354853537810597,1.0,0.45522893220186234
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,5,False,,0.04121458300092223,0.0038052427068212373,0.02868792048001793,0.11969306166484327,1.0,0.44988788664340973
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,10,False,,0.07620037394491821,0.007280098026605474,0.04270525405807155,0.235691120463954,1.0,0.45261576026678085
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,20,False,,0.1491452891486641,0.015292085803144922,0.07375098822691593,0.4634080991350337,1.0,0.4514361768960953
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,50,False,,0.4032650620386363,0.049284486751427714,0.13784296559410833,1.251649415335032,1.0,0.4510224461555481
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,100,False,,0.9949698828533386,0.1404717790363884,0.2295750712012709,3.3104640500020803,0.931640625,0.45060622692108154
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,infinity,True,277.0,7.303905808325364e+87,0.9282792969526792,4.895695102796912e+87,2.8412193594385667e+90,0.26171875,0.34478528052568436
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,1,False,,0.004957818212051582,0.0007678523440111861,0.012117052384845096,0.012402754652226775,1.0,0.4591021314263344
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,5,False,,0.014737395644862985,0.00222014000152858,0.02569927390638676,0.058999000864396606,1.0,0.45326151698827744
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,10,False,,0.026857376871559695,0.004004691411711216,0.03579317212211101,0.11209548167758786,1.0,0.4556601792573929
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,20,False,,0.050470575405174606,0.008091686333252123,0.059741838354838275,0.19533043986005658,1.0,0.45298339426517487
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,50,False,,0.12548545389704124,0.02507882175162113,0.11232361465529207,0.36336531310890635,1.0,0.4534360319375992
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,100,False,,0.311584970372341,0.07707050943934884,0.22488139444621855,1.1363168463813753,0.83203125,0.4527677968144417
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,infinity,True,342.0,2.7455629999869795,1.0716618576161352,1.3003682041012108,6.6998551292303015,0.197265625,0.45925288647413254
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,1,False,,0.014458929049928805,0.0026846350910986216,0.01217292153342678,0.05261246921008773,1.0,0.7889760956168175
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,5,False,,0.044469759656044806,0.008053347723999956,0.025997798107133544,0.27248578388065214,1.0,0.7842608466744423
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,10,False,,0.08329758350013869,0.014772417454989655,0.040446794771589294,0.5500165826846837,1.0,0.7844370752573013
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,20,False,,0.1718058570991705,0.02831202859944368,0.07239536953359496,1.0322564705749073,1.0,0.7879181802272797
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,50,False,,0.5216827815577263,0.07255798170375835,0.21005809575279816,3.4554660225683977,0.9774011299435028,0.7865913435816765
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,100,False,,1.9746134186342632,0.18610843155236298,0.896197149086823,11.303737633654947,0.7536723163841808,0.7851545214653015
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,infinity,True,122.0,3.253062746379254e+66,1.0353178915711903,2.4287439317992243e+66,6.896493022324019e+68,0.04519774011299435,0.19089435040950775
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,1,False,,0.005453870564746686,0.0017019101103734544,0.012627492600686832,0.009474364306823678,1.0,0.7868206053972244
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,5,False,,0.016416621059644868,0.005046442099514872,0.02609334591342012,0.04420040663221661,1.0,0.7834290936589241
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,10,False,,0.0301355270168119,0.009225590083228565,0.03641373086268721,0.08080461786648721,1.0,0.7826075404882431
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,20,False,,0.057624125862795084,0.017634338053356662,0.057037841111752564,0.15756856780527168,1.0,0.7836650460958481
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,50,False,,0.1515799005250114,0.04328919870951936,0.1289949356439837,0.4205656262239748,1.0,0.7849828377366066
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,100,False,,0.3713515596763047,0.09328666369951737,0.24695184864375969,1.1917456930374684,0.7502824858757062,0.7864077314734459
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,infinity,True,578.0,5.26975815937207,1.1551500548516136,1.5188205533080084,8.619736677487838,0.0768361581920904,0.7828884273767471
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,1,False,,0.055876016568297535,0.017736131776992355,0.04202792752609218,0.17421388726441941,1.0,1.0629086345434189
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,5,False,,0.17046147136012746,0.05341385744681855,0.11488219361137221,0.8865121463136768,1.0,1.0593675523996353
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,10,False,,0.3188831587312305,0.09810556481506472,0.20222553262589046,1.8607310953439298,1.0,1.0639403313398361
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,20,False,,0.6358492889695609,0.1887631416082789,0.3781952642071499,4.092496802245571,0.945,1.0679319947957993
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,50,True,734.0,1.8032681144068186,0.4609540061009715,1.025143319954079,9.14322474333102,0.6141666666666666,1.0640769302845001
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,100,True,650.0,1.399493324257462e+148,0.7828462093501933,9.885587972284177e+147,1.3882973776634023e+151,0.3325,0.8768447488546371
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,infinity,True,180.0,5.774824430626126e+146,1.5447701341021993,1.0479852657937351e+147,2.3561283676954594e+149,0.085,0.36403779685497284
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,1,False,,0.019702196430050722,0.017641024606807196,0.03668139490934585,0.09271060156694082,1.0,1.066132202744484
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,5,False,,0.06005865046585435,0.0529393364970766,0.09278259708980623,0.4391660918587797,1.0,1.062984250485897
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,10,False,,0.11612608837387431,0.09712045278046019,0.15176151543700142,0.8618238809895176,0.9816666666666667,1.0667419135570526
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,20,False,,0.25241909184352335,0.18633502615869996,0.26101950456077183,1.7913155087036605,0.8533333333333334,1.064778208732605
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,50,True,734.0,0.799660166674625,0.4566291064401069,0.5801920604400354,5.220217563773225,0.5441666666666667,1.0655656978487968
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,100,True,575.0,3.0259728850373913,0.8012622791685081,5.253397455411917,1087.9984760983202,0.36666666666666664,1.0567861422896385
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,infinity,True,293.0,inf,1.6071590052439706,inf,inf,0.07583333333333334,0.5598702430725098
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,1,False,,0.012905140759046444,0.0008829940343258635,0.013298421468500205,0.028763690141384197,1.0,0.5192280858755112
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,5,False,,0.03909644296274362,0.0023969681866049,0.02784758904716824,0.1352372419269781,1.0,0.5097276940941811
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,10,False,,0.07145559143155007,0.004005696039482446,0.039199115560786375,0.2730340100095039,1.0,0.5103620812296867
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,20,False,,0.13898116108819933,0.007661516099404471,0.060750052592433816,0.5080794832881819,1.0,0.5087605640292168
