evaluation_key,sampling_rate_hz,history_steps,trajectory_id,route,channel_ablation,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,condition_id,history_mode
hz200_h20,200,20,lemniscate_1.csv,PF_KCW,body_rate_only,True,896.0,4480.0,2.1421174866376664e+139,0.02025067486405862,4.04917773001644e+139,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,PF_KCW,velocity_attitude,True,1039.0,5195.0,81.81764298542868,1.7362612518688756,4.405453039439231,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,PF_KCW,attitude_body_rate,True,762.0,3810.0,0.0357115383979614,1.604410882064053,2.7041254550227496,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,PF_KCW,full_recursive,True,775.0,3875.0,inf,0.4801513543773496,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,J_KCW,velocity_only,False,,,0.9425417349928322,0.000395569181280969,0.006732760018664184,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,J_KCW,attitude_only,False,,,0.01105158751799392,0.295969342145664,0.007351317378780762,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,J_KCW,body_rate_only,True,851.0,4255.0,3.1357198409160175e+50,0.012873091948941722,1.281403081422217e+51,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,J_KCW,velocity_attitude,False,,,1.2878151151660735,0.2562682622098043,0.00818989108987958,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,J_KCW,attitude_body_rate,True,784.0,3920.0,inf,1.0595391895389707,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_1.csv,J_KCW,full_recursive,True,846.0,4230.0,inf,0.8218979739208603,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,PF_KCW,velocity_only,True,841.0,4205.0,98.25557939042652,1.117820597507834,6.433608681009535,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,PF_KCW,attitude_only,False,,,0.00943829735234087,0.2901783449087001,0.008976048474171909,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,PF_KCW,body_rate_only,True,1169.0,5845.0,1.0646685068258993e+36,0.017145650654983295,1.1452019755592441e+36,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,PF_KCW,velocity_attitude,True,844.0,4220.0,2.816782431030115e+36,0.3686373628454969,3.446452163575902e+36,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,PF_KCW,attitude_body_rate,True,711.0,3555.0,0.03463648904424445,1.1823692720001864,2.583186528045294,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,PF_KCW,full_recursive,True,685.0,3425.0,8.756346786359936e+36,0.2182347111060419,1.7361743828189912e+37,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,J_KCW,velocity_only,False,,,0.3782847746543829,0.0008927470318951124,0.008287456853587272,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,J_KCW,attitude_only,False,,,0.005420227878502937,0.15434481729248825,0.008320606879871007,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,J_KCW,body_rate_only,True,1106.0,5530.0,4.515666307523047e+91,0.01459434925553391,2.4135840624173772e+92,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,J_KCW,velocity_attitude,False,,,1.8832934238476644,0.2369427404492057,0.011955750472347081,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,J_KCW,attitude_body_rate,True,799.0,3995.0,7.463922902340982e+148,1.0376104781187117,3.0870616905267083e+149,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_2.csv,J_KCW,full_recursive,True,757.0,3785.0,6.195787580568732e+41,1.1407977343905844,1.8161085149549728e+42,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,PF_KCW,velocity_only,True,720.0,3600.0,106.2851703464106,0.9936469277464354,7.73052614565426,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,PF_KCW,attitude_only,True,1504.0,7520.0,0.047453928069351,0.9246404087635902,0.04094106347932208,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,PF_KCW,body_rate_only,True,577.0,2885.0,4.597784862449117e+86,0.02731086601426135,9.244881202600593e+86,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,PF_KCW,velocity_attitude,True,722.0,3610.0,124.04297483155014,1.4093914163220376,10.44937555652193,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,PF_KCW,attitude_body_rate,True,718.0,3590.0,1.7300434218375142e+64,0.3254370011277594,2.7310935568544515e+64,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,PF_KCW,full_recursive,True,633.0,3165.0,2.130319741101325e+118,0.3473417368744019,4.19240248257802e+118,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,J_KCW,velocity_only,False,,,0.9476728564965985,0.005153562798925328,0.03561739785644237,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,J_KCW,attitude_only,True,1552.0,7760.0,0.02557811421848787,0.929035660432599,0.03838801258805026,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,J_KCW,body_rate_only,True,872.0,4360.0,2.428630803855097e+64,0.034175792694479686,1.1279707460367255e+65,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,J_KCW,velocity_attitude,True,1543.0,7715.0,7.448525478051928,1.1793482678054479,0.0761356822881951,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,J_KCW,attitude_body_rate,True,726.0,3630.0,3.3240803206910936e+117,0.36387848308285226,2.112084681160624e+118,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,lemniscate_3.csv,J_KCW,full_recursive,True,637.0,3185.0,1.1178673247248361e+62,0.3668538787904572,6.227490848506587e+62,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,PF_KCW,velocity_only,True,713.0,3565.0,108.64965205889615,1.152514962551608,7.280682433484555,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,PF_KCW,attitude_only,False,,,0.02041788652359209,0.580471384968188,0.015361308249579443,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,PF_KCW,body_rate_only,True,442.0,2210.0,4.612219027156014e+64,0.030794032685315987,9.350062983864715e+64,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,PF_KCW,velocity_attitude,True,1058.0,5290.0,88.16071051645116,1.5933821620427633,5.397628117757853,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,PF_KCW,attitude_body_rate,True,890.0,4450.0,4.7086957155684715e+122,0.7702713917908985,6.602765490602106e+122,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,PF_KCW,full_recursive,True,511.0,2555.0,inf,0.7957310008177375,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,J_KCW,velocity_only,False,,,0.27297787773771404,0.0011127494993055547,0.01219678658349011,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,J_KCW,attitude_only,True,2172.0,10860.0,0.01743931713550827,0.5741267980252835,0.013443875261802315,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,J_KCW,body_rate_only,True,461.0,2305.0,inf,0.03129451186177044,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,J_KCW,velocity_attitude,False,,,1.2567822347253568,0.19231062357500414,0.013227721856107823,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,J_KCW,attitude_body_rate,True,994.0,4970.0,2.1174735157826143e+91,0.5581284593645544,9.969877141787138e+91,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,linear_oscillation.csv,J_KCW,full_recursive,True,542.0,2710.0,7.356702752500975e+39,0.7062278387800791,8.919106273363043e+39,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,PF_KCW,velocity_only,True,908.0,4540.0,94.89026611612945,0.9196859887146445,6.268539134666517,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,PF_KCW,attitude_only,False,,,0.011359757260262763,0.3875731798074723,0.010587893925948224,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,PF_KCW,body_rate_only,True,656.0,3280.0,inf,0.022818553430984264,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,PF_KCW,velocity_attitude,True,997.0,4985.0,2.146118132900463e+44,0.35255918637320544,4.241949250599859e+44,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,PF_KCW,attitude_body_rate,True,947.0,4735.0,1.7148293902448452e+140,0.8407942749591069,1.225756726566358e+140,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,PF_KCW,full_recursive,True,1059.0,5295.0,1.7219542551936757e+81,1.0168351061032799,3.5534236387887736e+81,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,J_KCW,velocity_only,False,,,0.8042872287923876,0.001678445181798668,0.010343450233267895,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,J_KCW,attitude_only,False,,,0.013435941881340664,0.36678925205066554,0.010988248197905927,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,J_KCW,body_rate_only,True,733.0,3665.0,inf,0.015208125657323115,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,J_KCW,velocity_attitude,True,2042.0,10210.0,3.1430433985525714,0.6109746220252508,0.021818761659300925,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,J_KCW,attitude_body_rate,True,1142.0,5710.0,2.5984824024240994e+42,0.6717506306622578,1.1388813262774832e+43,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_1.csv,J_KCW,full_recursive,True,1045.0,5225.0,2.3950198375582576e+51,0.26455455162468183,2.73629541707056e+51,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,PF_KCW,velocity_only,True,953.0,4765.0,92.87686241528023,0.7236369169436797,6.159169619321656,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,PF_KCW,attitude_only,True,2223.0,11115.0,0.011869551301656204,0.5171910372056396,0.010527665284442806,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,PF_KCW,body_rate_only,True,787.0,3935.0,9.268701108771492e+120,0.016891473438447376,1.744232382512617e+121,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,PF_KCW,velocity_attitude,True,1008.0,5040.0,3.931109677722952e+35,0.3318519321124787,9.427437989780239e+35,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,PF_KCW,attitude_body_rate,True,800.0,4000.0,inf,0.9842640109667659,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,PF_KCW,full_recursive,True,783.0,3915.0,inf,1.0837511294012958,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,J_KCW,velocity_only,False,,,1.6655803085128444,0.00211685587885295,0.011170326272644577,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,J_KCW,attitude_only,True,2203.0,11015.0,0.015065091143731855,0.549548137562362,0.010858607874465515,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,J_KCW,body_rate_only,True,1347.0,6735.0,3.406694291873913e+132,0.024348334895328075,1.672839134633786e+133,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,J_KCW,velocity_attitude,True,2077.0,10385.0,2.124845718887918,0.5797418600970934,0.013996813157620646,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,J_KCW,attitude_body_rate,True,968.0,4840.0,1.1683210662478706e+51,0.8708134130657221,4.534960531498651e+51,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,melon_2.csv,J_KCW,full_recursive,True,841.0,4205.0,inf,0.9279468422886218,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,PF_KCW,velocity_only,True,425.0,2125.0,117.40042663842182,1.0210611545844617,8.386242274620438,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,PF_KCW,attitude_only,True,1040.0,5200.0,0.055016156372964316,1.2627700271470341,0.04000417538071068,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,PF_KCW,body_rate_only,True,660.0,3300.0,inf,0.025577062765647904,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,PF_KCW,velocity_attitude,True,451.0,2255.0,127.81795082100444,2.010195510774827,8.47861310767019,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,PF_KCW,attitude_body_rate,True,453.0,2265.0,1.9999545388608915e+109,0.7809495628007171,9.057745343432875e+108,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,PF_KCW,full_recursive,True,437.0,2185.0,inf,0.7812545042245608,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,J_KCW,velocity_only,False,,,1.2199441515602099,0.00440971051555121,0.03139436483347603,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,J_KCW,attitude_only,True,1132.0,5660.0,0.03773569667060013,0.8558327416000752,0.0355552289831159,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,J_KCW,body_rate_only,True,1016.0,5080.0,1.7609693597406062e+63,0.05634174722209383,1.4316012212565424e+64,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,J_KCW,velocity_attitude,True,963.0,4815.0,9.819069798084149,1.521567864093015,0.07017692020996456,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,J_KCW,attitude_body_rate,True,458.0,2290.0,1.3950905600649843e+109,0.8345498088656027,1.0512689513513818e+110,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_1.csv,J_KCW,full_recursive,True,457.0,2285.0,1.3639062194928143e+78,0.513786567999859,6.682479659490657e+78,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,PF_KCW,velocity_only,True,480.0,2400.0,141.82457134452991,1.155117562299081,13.233327918753266,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,PF_KCW,attitude_only,True,1012.0,5060.0,0.061858701074863603,1.2445875903546533,0.05319280274773263,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,PF_KCW,body_rate_only,True,964.0,4820.0,7.575208522957011e+146,0.04876367973023714,1.5797289058182451e+147,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,PF_KCW,velocity_attitude,True,494.0,2470.0,inf,0.8067988033146559,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,PF_KCW,attitude_body_rate,True,451.0,2255.0,7.126914472743253e+55,0.6282981979032078,2.4340461341952034e+56,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,PF_KCW,full_recursive,True,435.0,2175.0,inf,1.074327129163814,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,J_KCW,velocity_only,False,,,0.9917599103598097,0.0072910913142734506,0.04681802904680596,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,J_KCW,attitude_only,True,1167.0,5835.0,0.04394858393228592,1.3378096772385575,0.05393911386012719,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,J_KCW,body_rate_only,True,696.0,3480.0,inf,0.035171475206245625,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,J_KCW,velocity_attitude,True,813.0,4065.0,8.511619148237664,1.53864110798043,0.082086049292956,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,J_KCW,attitude_body_rate,True,473.0,2365.0,9.039015717053658e+72,0.6027719202890645,1.916306436127222e+73,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,race_track_2.csv,J_KCW,full_recursive,True,457.0,2285.0,6.894201549969083e+118,0.6779336416397159,8.266771243709645e+118,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,PF_KCW,velocity_only,True,376.0,1880.0,130.0841986983751,1.119564573257129,7.871089915699185,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,PF_KCW,attitude_only,True,1066.0,5330.0,0.011624336324723554,1.5185897845742855,0.007902310850993976,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,PF_KCW,body_rate_only,False,,,0.007647726156347169,0.0018166251925039608,0.5660840790036749,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,PF_KCW,velocity_attitude,True,426.0,2130.0,119.32458443672105,1.5391422459566302,6.362794028547643,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,PF_KCW,attitude_body_rate,True,2153.0,10765.0,0.01138715807328504,0.4881405160272872,0.8143934870498003,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,PF_KCW,full_recursive,True,519.0,2595.0,1.3237740481468358e+47,1.1264519548825054,3.3254690657583594e+47,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,J_KCW,velocity_only,False,,,3.0861788840365407,0.0032308810009439894,0.010005476596857507,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,J_KCW,attitude_only,True,1339.0,6695.0,0.009680504736668916,1.3105157178029658,0.007798479756173131,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,J_KCW,body_rate_only,False,,,0.007507352423965735,0.004741912491404704,2.085582061901447,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,J_KCW,velocity_attitude,True,657.0,3285.0,7.464314965407974,1.388145776665157,0.0348647493197568,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,J_KCW,attitude_body_rate,True,1144.0,5720.0,0.024484706721601336,1.2455038314125404,2.7370722851837783,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,random_points.csv,J_KCW,full_recursive,True,652.0,3260.0,6.536245758930295e+91,1.723287359984326,2.7716410677346765e+92,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,PF_KCW,velocity_only,True,294.0,1470.0,133.6916135463634,1.4177102189956714,7.827946627547129,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,PF_KCW,attitude_only,True,1436.0,7180.0,0.007840073998831198,1.237202901977362,0.006635551969784273,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,PF_KCW,body_rate_only,False,,,0.010488691869874256,0.003536382627227832,1.3271397448977773,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,PF_KCW,velocity_attitude,True,306.0,1530.0,127.80341975809738,1.8610909821086332,6.045218424334059,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,PF_KCW,attitude_body_rate,True,1072.0,5360.0,0.03480294742448664,1.0206829385515046,1.8608412047233946,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,PF_KCW,full_recursive,True,438.0,2190.0,inf,1.3199870552894128,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,J_KCW,velocity_only,False,,,2.834633542212027,0.0030561152476284437,0.008800956049311448,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,J_KCW,attitude_only,False,,,0.008175307556549017,0.3281436885584316,0.006454086807880466,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,J_KCW,body_rate_only,False,,,0.009145526101731376,0.006313191074780548,2.0405760582529497,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,J_KCW,velocity_attitude,True,1103.0,5515.0,9.913717266916672,1.3024163931571742,0.10042708491671416,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,J_KCW,attitude_body_rate,True,797.0,3985.0,1.5983240092153343e+60,1.0941188633844445,7.211873373073029e+60,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_1.csv,J_KCW,full_recursive,True,997.0,4985.0,4.849198907865257,1.4066302083821465,1.7776105291441384,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,PF_KCW,velocity_only,True,368.0,1840.0,129.21066582017724,1.2297775145557546,7.737042966466297,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,PF_KCW,attitude_only,True,1184.0,5920.0,0.019122323167025397,1.348932052104962,0.01009852154443585,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,PF_KCW,body_rate_only,False,,,0.017011673118827727,0.003009915884139725,0.9259692192510681,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,PF_KCW,velocity_attitude,True,392.0,1960.0,127.14058434085499,1.72527100851687,7.133320450832522,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,PF_KCW,attitude_body_rate,True,955.0,4775.0,1.9336218916931102e+63,1.2248689071350904,3.5206422266706956e+63,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,PF_KCW,full_recursive,True,407.0,2035.0,3.0224153297923768e+106,1.5984842000238848,4.241369998042708e+106,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,J_KCW,velocity_only,False,,,0.8955467965830815,0.0028089197568998228,0.009963542293313163,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,J_KCW,attitude_only,True,1269.0,6345.0,0.01604121471284812,1.3705551434689756,0.009590221755863966,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,J_KCW,body_rate_only,True,2391.0,11955.0,0.03302360166883225,0.008332516141051493,2.305410196344294,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,J_KCW,velocity_attitude,True,1110.0,5550.0,6.16472668018223,1.0329620718559656,0.025505100831447088,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,J_KCW,attitude_body_rate,True,889.0,4445.0,9.958950717153263e+148,0.9517826843187924,5.928909093967924e+149,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,slanted_circle_2.csv,J_KCW,full_recursive,True,744.0,3720.0,3.7738432101176087e+111,0.5596114026295251,4.331438254516296e+111,hz200_fixed_step_h20,FIXED_STEP
hz200_h40,200,40,ellipse.csv,PF_KCW,velocity_only,True,869.0,4345.0,2.1686034690547605e+50,0.04773873638266736,4.8888679013317094e+50,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,PF_KCW,attitude_only,True,1460.0,7300.0,0.03583247904073194,1.1711192179136154,0.02104981160286978,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,PF_KCW,body_rate_only,True,520.0,2600.0,inf,0.023541275740193376,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,PF_KCW,velocity_attitude,True,952.0,4760.0,inf,0.5772707384493173,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,PF_KCW,attitude_body_rate,True,825.0,4125.0,1.6229086376184865e+42,0.8753382551086896,8.864827362332102e+41,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,PF_KCW,full_recursive,True,926.0,4630.0,4.535344884004743e+37,1.3962469171772007,2.431958230110996e+37,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,J_KCW,velocity_only,False,,,1.9885231887289039,0.0038114142771926442,0.01688696453416146,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,J_KCW,attitude_only,True,1530.0,7650.0,0.03725775993957463,1.156049407580601,0.021429617396646013,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,J_KCW,body_rate_only,True,511.0,2555.0,3.203721608386985e+63,0.01983561465732621,1.1261726918159608e+64,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,J_KCW,velocity_attitude,True,1908.0,9540.0,4.008769176503307,0.608930109550013,0.0324532585044012,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,J_KCW,attitude_body_rate,True,983.0,4915.0,1.6318501450602153e+34,1.2057671923681061,4.49615922107057e+34,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,ellipse.csv,J_KCW,full_recursive,True,939.0,4695.0,inf,1.4556532180749977,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,PF_KCW,velocity_only,True,1116.0,5580.0,inf,0.07825540893837918,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,PF_KCW,attitude_only,False,,,0.012937707492751211,0.3054797043054576,0.010167179471492803,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,PF_KCW,body_rate_only,True,876.0,4380.0,4.3020646158050204e+127,0.017569401731599876,2.298996618974825e+127,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,PF_KCW,velocity_attitude,True,1037.0,5185.0,3.3446028851395206e+112,0.48404685721979684,6.687538831756827e+112,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,PF_KCW,attitude_body_rate,True,776.0,3880.0,0.03966484533341382,1.182585261721297,2.4486305810771176,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,PF_KCW,full_recursive,True,788.0,3940.0,2.2231464975158714e+38,0.6085554962111964,1.1365173905389666e+38,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,J_KCW,velocity_only,False,,,0.8375629742926886,0.00037592930537775124,0.006528877744274185,hz200_fixed_time_h40,FIXED_TIME
