evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds,condition_id,history_mode
hz200_h40,200,0.005,40,200.0,lemniscate_3.csv,J_KCW,100,500.0,False,,,0.8002627476296502,0.24041144093556938,0.7466777148839953,0.38958333333333334,False,2.1388855054974556,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,lemniscate_3.csv,J_KCW,200,1000.0,True,787.0,3935.0,86.36166978071662,0.5013732112131892,273.40185600523563,0.21666666666666667,False,2.1528443172574043,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,lemniscate_3.csv,J_KCW,infinity,,True,623.0,3115.0,9.467875452414004e+143,0.35733511353216435,2.7204828553492826e+144,0.08083333333333333,False,0.5779860243201256,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,PF_KCW,1,5.0,False,,,0.007153590601525784,0.0010479185576860442,0.012431956737950153,1.0,True,2.1256400272250175,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,PF_KCW,2,10.0,False,,,0.010658640629899595,0.001565460134074095,0.01804342376546072,1.0,True,2.125723548233509,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,PF_KCW,5,25.0,False,,,0.021185420829151546,0.003126742763488007,0.032260379087037674,1.0,True,2.1250799521803856,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,PF_KCW,10,50.0,False,,,0.03853593102542157,0.005700817170213677,0.04998586159345036,1.0,True,2.119936116039753,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,PF_KCW,20,100.0,False,,,0.0737927420998777,0.01121144347796181,0.08741489247735358,1.0,True,2.113220624625683,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,PF_KCW,40,200.0,False,,,0.1401031885580962,0.023546594827679953,0.1597856824124492,0.9933333333333333,True,2.117013640701771,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,PF_KCW,100,500.0,False,,,0.34479469771355714,0.07098772766277954,0.33799625191319926,0.9183333333333333,True,2.1263336315751076,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,PF_KCW,200,1000.0,False,,,0.7217126822285469,0.16949202359614607,0.49661786609728203,0.7345833333333334,False,2.135622628033161,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,PF_KCW,infinity,,True,525.0,2625.0,1.9544245256202003e+44,0.7281862409888937,1.033947504871997e+44,0.10208333333333333,False,0.5943292826414108,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,J_KCW,1,5.0,False,,,0.0019205711823611308,0.00105981469338309,0.012057232456715491,1.0,True,2.158339962363243,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,J_KCW,2,10.0,False,,,0.002871900175824429,0.001586842815284742,0.017473524900294062,1.0,True,2.1464057937264442,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,J_KCW,5,25.0,False,,,0.005696097934929472,0.003173484673337665,0.03108707737885819,1.0,True,2.147795148193836,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,J_KCW,10,50.0,False,,,0.010523757200385512,0.005801342771286486,0.04719770469567971,1.0,True,2.1452632173895836,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,J_KCW,20,100.0,False,,,0.02157495575445803,0.011402194465989212,0.0803185853768504,0.99875,True,2.148710198700428,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,J_KCW,40,200.0,False,,,0.0521535804859202,0.02391280592673408,0.1404297384958412,0.9670833333333333,True,2.152166023850441,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,J_KCW,100,500.0,False,,,0.21166062253148774,0.06736911639635247,0.28780689696835227,0.8008333333333333,False,2.1644273921847343,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,J_KCW,200,1000.0,False,,,0.49449951658366065,0.13927432774815496,0.4031547127815756,0.51,False,2.171639673411846,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,J_KCW,infinity,,True,560.0,2800.0,inf,0.598270636700882,inf,0.0875,False,0.6286497861146927,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,PF_KCW,1,5.0,False,,,0.007289395737877116,0.0014620738954108153,0.010452873798856004,1.0,True,2.2675310596823692,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,PF_KCW,2,10.0,False,,,0.010916697556700857,0.0021896045509360042,0.015112810343995513,1.0,True,2.24944344162941,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,PF_KCW,5,25.0,False,,,0.021783367346480807,0.004373042504173699,0.02668728759056543,1.0,True,2.240279048681259,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,PF_KCW,10,50.0,False,,,0.040037441527332074,0.007995006681126031,0.042309862828576975,1.0,True,2.247114233672619,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,PF_KCW,20,100.0,False,,,0.07640059604266648,0.01532083819551156,0.0660929084915542,1.0,True,2.2488439232110977,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,PF_KCW,40,200.0,False,,,0.1515420820656996,0.030142517891592994,0.10575416639748224,0.9916666666666667,True,2.2499243393540382,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,PF_KCW,100,500.0,False,,,0.39980634267003856,0.07272797655341211,0.22759322174862281,0.9041666666666667,True,2.2770201712846756,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,PF_KCW,200,1000.0,False,,,0.8227244896352924,0.15921251860046312,0.454121801422759,0.7441666666666666,False,2.255412369966507,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,PF_KCW,infinity,,True,1262.0,6310.0,6.30630509146786e+95,0.6486968674443834,3.347433501587585e+95,0.20583333333333334,False,1.4260528907179832,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,J_KCW,1,5.0,False,,,0.0034221225585915746,0.0016745738925841517,0.010337675296889412,1.0,True,2.1694991663098335,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,J_KCW,2,10.0,False,,,0.0051175794099121725,0.0025081764962426928,0.014955975629794291,1.0,True,2.14918977022171,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,J_KCW,5,25.0,False,,,0.010151401114605767,0.005002976236405981,0.026374676716589402,1.0,True,2.158393681049347,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,J_KCW,10,50.0,False,,,0.01828284404295018,0.009130032028483285,0.041440815813406674,1.0,True,2.148550011217594,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,J_KCW,20,100.0,False,,,0.034604091244143674,0.017552278121339953,0.06480557604204618,0.9829166666666667,True,2.153454214334488,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,J_KCW,40,200.0,False,,,0.0674188479219537,0.03463825662298083,0.10494408927726098,0.94875,True,2.14740714430809,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,J_KCW,100,500.0,False,,,0.18128197602874394,0.08449201769140517,0.21033380865198295,0.7966666666666666,False,2.1584905609488487,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,J_KCW,200,1000.0,True,2380.0,11900.0,0.49900720163986495,0.17136836949830325,0.3167860173217004,0.5433333333333333,False,2.156800962984562,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,J_KCW,infinity,,True,1123.0,5615.0,1.6834840882993533e+80,1.056390269694282,4.553038980040113e+80,0.07125,False,1.5993532985448837,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,PF_KCW,1,5.0,False,,,0.007130968700344096,0.0023046272799688104,0.010603781136103321,1.0,True,2.15079265832901,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,PF_KCW,2,10.0,False,,,0.010667323623839412,0.0034508155271105617,0.015371228092611986,1.0,True,2.1268770918250084,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,PF_KCW,5,25.0,False,,,0.02132840883564595,0.006879449154346909,0.027969544436414456,1.0,True,2.135374441742897,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,PF_KCW,10,50.0,False,,,0.039105584168964876,0.012537157775095079,0.04424153170606105,1.0,True,2.130795441567898,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,PF_KCW,20,100.0,False,,,0.07512865593950167,0.023727754293900484,0.07293358369928435,1.0,True,2.1219086572527885,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,PF_KCW,40,200.0,False,,,0.15155242003052005,0.04588080166272826,0.1310957083695284,0.9820833333333333,True,2.1431180015206337,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,PF_KCW,100,500.0,False,,,0.4121340678081149,0.10761308188319717,0.2831683160037524,0.8720833333333333,False,2.1630567982792854,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,PF_KCW,200,1000.0,True,2377.0,11885.0,0.8772766931794468,0.23489757855484925,0.6114833478270298,0.7454166666666666,False,2.166256509721279,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,PF_KCW,infinity,,True,860.0,4300.0,inf,0.9692179371291595,inf,0.18583333333333332,False,1.3045683279633522,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,J_KCW,1,5.0,False,,,0.005055316798390399,0.0023796406805273087,0.010261409575713913,1.0,True,2.1785329058766365,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,J_KCW,2,10.0,False,,,0.007569510874341013,0.003562796420324937,0.014848624921870985,1.0,True,2.1576070711016655,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,J_KCW,5,25.0,False,,,0.015059682502434809,0.00709773139364783,0.026836529314477834,1.0,True,2.161697342991829,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,J_KCW,10,50.0,False,,,0.027327430459455293,0.012926889336948744,0.041538755307010296,1.0,True,2.1666935086250305,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,J_KCW,20,100.0,False,,,0.05176649414413433,0.024445392722393575,0.06592248851216771,0.98375,True,2.1584312096238136,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,J_KCW,40,200.0,False,,,0.10200838954637141,0.04735380211710541,0.11220368674647635,0.89,False,2.1597093269228935,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,J_KCW,100,500.0,False,,,0.319100727323116,0.11255030626270181,0.2328606645442342,0.6779166666666666,False,2.1803526282310486,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,J_KCW,200,1000.0,True,2360.0,11800.0,0.8328083946497151,0.21161181037920732,0.4708361914923798,0.415,False,2.1667501404881477,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,J_KCW,infinity,,True,898.0,4490.0,5.184882296951377,1.4738247892610064,2.2417524467173413,0.04083333333333333,False,2.158226363360882,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,PF_KCW,1,5.0,False,,,0.0220731698994173,0.004467354922484858,0.030861459234887926,1.0,True,2.1381383016705513,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,PF_KCW,2,10.0,False,,,0.03308288412734002,0.0066928689432019925,0.04552555812229614,1.0,True,2.133082404732704,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,PF_KCW,5,25.0,False,,,0.06620120743491156,0.013403696510402251,0.08651293986846588,0.9983333333333333,True,2.1231761276721954,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,PF_KCW,10,50.0,False,,,0.12284302378284868,0.024684148262008546,0.1487424095188918,0.9933333333333333,True,2.119451232254505,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,PF_KCW,20,100.0,False,,,0.23461573511201833,0.047463384585087476,0.26395495453621476,0.9654166666666667,True,2.1230693385004997,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,PF_KCW,40,200.0,False,,,0.48257406526754865,0.09269365818635199,0.42529090462124913,0.86875,False,2.1243364214897156,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,PF_KCW,100,500.0,False,,,1.2789830542864933,0.24746877681734897,0.9881108241552202,0.5466666666666666,False,2.1275723055005074,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,PF_KCW,200,1000.0,True,546.0,2730.0,inf,0.596241080750837,inf,0.19958333333333333,False,1.2413740754127502,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,PF_KCW,infinity,,True,435.0,2175.0,inf,0.5103421690096158,inf,0.10083333333333333,False,0.48490099608898163,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,J_KCW,1,5.0,False,,,0.00883341283428287,0.004184812348086979,0.03124593227009236,1.0,True,2.1540415063500404,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,J_KCW,2,10.0,False,,,0.013346964968827564,0.006269793887849215,0.04612864128223063,1.0,True,2.1393915712833405,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,J_KCW,5,25.0,False,,,0.02697221648259454,0.012570248970207452,0.08777832639858242,0.99875,True,2.134976103901863,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,J_KCW,10,50.0,False,,,0.05067070451984642,0.023220851162829553,0.15135175865030825,0.9833333333333333,True,2.1398983523249626,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,J_KCW,20,100.0,False,,,0.10520586931297186,0.044752069044710435,0.2681358677744871,0.89125,False,2.136034235358238,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,J_KCW,40,200.0,False,,,0.24377299280541156,0.0870776696859186,0.44050529694897683,0.6729166666666667,False,2.1378378197550774,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,J_KCW,100,500.0,False,,,0.871871095686015,0.23874579815571886,0.9261432448023044,0.35333333333333333,False,2.1826623156666756,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,J_KCW,200,1000.0,True,914.0,4570.0,2.079807521559584,0.5337588177254733,1.6758413472911768,0.20208333333333334,False,2.158379167318344,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,J_KCW,infinity,,True,436.0,2180.0,4.575832897324259e+52,0.7446867471877954,1.1460439423199485e+53,0.075,False,0.48009350150823593,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,PF_KCW,1,5.0,False,,,0.041772625657707035,0.007278601840046391,0.04712607069835604,1.0,True,2.144701860845089,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,PF_KCW,2,10.0,False,,,0.06252098089993557,0.010895921654395787,0.06948858350816178,1.0,True,2.136555500328541,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,PF_KCW,5,25.0,False,,,0.125401992913552,0.021725170335591574,0.13116200703155065,0.9979166666666667,True,2.1301350370049477,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,PF_KCW,10,50.0,False,,,0.2314413952426265,0.03973054608952822,0.22381240017837578,0.9775,True,2.124501906335354,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,PF_KCW,20,100.0,False,,,0.4466344112881539,0.07657307710618284,0.3962781306306833,0.8854166666666666,False,2.122002989053726,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,PF_KCW,40,200.0,False,,,0.9257223560454376,0.1501005741051314,0.6280818783367423,0.6625,False,2.132837913930416,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,PF_KCW,100,500.0,False,,,1.8754238241680579,0.3218582959782137,1.221741225171475,0.36791666666666667,False,2.145068220794201,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,PF_KCW,200,1000.0,True,530.0,2650.0,2.2378692975692063e+49,0.6228272069870106,1.2026002010135747e+49,0.13125,False,0.8972838819026947,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,PF_KCW,infinity,,True,417.0,2085.0,inf,0.45667109200036077,inf,0.10083333333333333,False,0.42545849084854126,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,J_KCW,1,5.0,False,,,0.012342782267547958,0.007181141833317429,0.047512773498155754,1.0,True,2.146109163761139,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,J_KCW,2,10.0,False,,,0.01863082334647673,0.010749187368134025,0.07024797565667518,1.0,True,2.1385947912931442,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,J_KCW,5,25.0,False,,,0.03814038798747291,0.02147649504183993,0.13335088490369992,0.9970833333333333,True,2.1522253155708313,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,J_KCW,10,50.0,False,,,0.07412719557265059,0.03942280959721156,0.23036171962869606,0.9541666666666667,True,2.1470317766070366,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,J_KCW,20,100.0,False,,,0.1629225009084724,0.07598885795385658,0.4067537689407039,0.7925,False,2.1468886584043503,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,J_KCW,40,200.0,False,,,0.36503475189253953,0.14974945178716667,0.6581966306681617,0.51125,False,2.1626232862472534,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,J_KCW,100,500.0,True,2280.0,11400.0,1.2254970814709505,0.37256185667101693,1.1999559869398775,0.285,False,2.1764572113752365,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,J_KCW,200,1000.0,True,919.0,4595.0,6.238113171301837e+128,0.6753668401961546,1.9713966033253832e+129,0.15291666666666667,False,1.914974682033062,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,J_KCW,infinity,,True,439.0,2195.0,2.2694486753013446e+68,0.6308960002531004,6.281581005657805e+68,0.065,False,0.47385460138320923,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,PF_KCW,1,5.0,False,,,0.006893922486689134,0.0016492093138717316,0.006927885904758252,1.0,True,2.1377934217453003,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,PF_KCW,2,10.0,False,,,0.0103390991773409,0.0024717569286101387,0.010029892096812949,1.0,True,2.121701829135418,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,PF_KCW,5,25.0,False,,,0.02082235262506007,0.004924250511352305,0.017549531054407885,1.0,True,2.1172116324305534,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,PF_KCW,10,50.0,False,,,0.038720103353255646,0.009002883244015209,0.026864619092651604,1.0,True,2.1224470660090446,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,PF_KCW,20,100.0,False,,,0.07552000566758167,0.017058602009036736,0.03944288587462541,1.0,True,2.1352246329188347,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,PF_KCW,40,200.0,False,,,0.15686073312903673,0.03312819877668463,0.06610057185803374,1.0,True,2.15156439691782,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,PF_KCW,100,500.0,False,,,0.48275982823325364,0.08177285840598103,0.14769253775822344,0.95625,True,2.131991609930992,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,PF_KCW,200,1000.0,False,,,1.4771570561605294,0.17220507808536042,0.3530659740725433,0.5420833333333334,False,2.1562594398856163,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,PF_KCW,infinity,,True,408.0,2040.0,inf,1.1391171751859621,inf,0.05708333333333333,False,0.7635410651564598,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,J_KCW,1,5.0,False,,,0.002713526882843927,0.0015322172834874963,0.00753470439838528,1.0,True,2.156828910112381,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,J_KCW,2,10.0,False,,,0.0040657108596005714,0.0022955859419508543,0.010945644793992581,1.0,True,2.149373084306717,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,J_KCW,5,25.0,False,,,0.008095522197869605,0.004572332188966382,0.01947578677367869,1.0,True,2.1492551416158676,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,J_KCW,10,50.0,False,,,0.014859847913452911,0.008328792772112813,0.029473124753641854,1.0,True,2.174742214381695,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,J_KCW,20,100.0,False,,,0.028514690583902227,0.015801121569029453,0.04046934517109461,1.0,True,2.1810233741998672,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,J_KCW,40,200.0,False,,,0.05892626582667315,0.030715639973384275,0.06299264655748858,1.0,True,2.1556051895022392,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,J_KCW,100,500.0,False,,,0.17940918951501386,0.07417493422091506,0.12804775328278112,0.7929166666666667,False,2.1606700494885445,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,J_KCW,200,1000.0,False,,,0.4889589738550372,0.14403173747123746,0.23449473637549942,0.40708333333333335,False,2.159425914287567,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,J_KCW,infinity,,True,831.0,4155.0,5.302002891321915,1.2512800251512834,1.3571451680206792,0.035,False,2.143931120634079,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,PF_KCW,1,5.0,False,,,0.005476607655825297,0.001289866346441512,0.006133797739167035,1.0,True,2.1352107152342796,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,PF_KCW,2,10.0,False,,,0.00817310654162413,0.0019303037176064016,0.008800515914266303,1.0,True,2.1268579736351967,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,PF_KCW,5,25.0,False,,,0.016349518156379833,0.003839387840541179,0.014807993839184696,1.0,True,2.122849650681019,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,PF_KCW,10,50.0,False,,,0.030225337107569507,0.006981941430399958,0.0225225544899488,1.0,True,2.137797251343727,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,PF_KCW,20,100.0,False,,,0.05931739442376312,0.013237355969641764,0.03527661056317465,1.0,True,2.1409244015812874,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,PF_KCW,40,200.0,False,,,0.12397357442711818,0.025633831367020292,0.05860630844958315,1.0,True,2.1394277587532997,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,PF_KCW,100,500.0,False,,,0.36763615473310146,0.06163959916051091,0.14486479388821227,0.99125,True,2.1335412710905075,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,PF_KCW,200,1000.0,False,,,1.2867002318518874,0.13749416592412841,0.3928520801434635,0.6158333333333333,False,2.1393741071224213,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,PF_KCW,infinity,,True,349.0,1745.0,2.4723050825660612e+113,1.2961955078185643,1.4841158940748178e+113,0.04041666666666666,False,0.5689467713236809,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,J_KCW,1,5.0,False,,,0.001491134177509298,0.0009114868056106137,0.0062399477648253055,1.0,True,2.1438454911112785,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,J_KCW,2,10.0,False,,,0.002228823987914566,0.0013619720485020601,0.00896564751771981,1.0,True,2.1296291425824165,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,J_KCW,5,25.0,False,,,0.004404117070568019,0.002700279436809055,0.015168284329047915,1.0,True,2.164637066423893,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,J_KCW,10,50.0,False,,,0.007660826376451562,0.004896790751839818,0.022712233771256477,1.0,True,2.157627709209919,hz200_fixed_time_h40,FIXED_TIME
