trajectory_id,route,anchor_step,epsilon_fraction,sigma_max_J,jacobian_frobenius,newest_block_product_amplification,newest_block_product_growth_rate,product_scope,baseline_t_diverge
race_track_1.csv,PF_KCW,200,1e-05,1.0862746232236136,3.0286116111293473,1.487500798762655,0.07941947908416021,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,221
race_track_1.csv,PF_KCW,200,0.0001,1.0862746230976983,3.0286116090840784,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,221
race_track_1.csv,J_KCW,0,1e-05,1.0532753236287746,2.999227379205673,1.2934902591317095,0.05146883839736791,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,222
race_track_1.csv,J_KCW,0,0.0001,1.0532753242476358,2.999227380102927,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,222
race_track_1.csv,J_KCW,50,1e-05,1.0548250702149902,3.0004234224774264,1.306845190832679,0.053523196287816696,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,222
race_track_1.csv,J_KCW,50,0.0001,1.0548250709745115,3.0004234235522587,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,222
race_track_1.csv,J_KCW,100,1e-05,1.0578116146798875,3.0030138192180234,1.3236150175077337,0.05607332859144726,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,222
race_track_1.csv,J_KCW,100,0.0001,1.0578116137504592,3.003013820318863,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,222
race_track_1.csv,J_KCW,150,1e-05,1.0743478179708528,3.0199505821500843,1.3912254496819394,0.0660369954443018,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,222
race_track_1.csv,J_KCW,150,0.0001,1.0743478178872459,3.019950581966009,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,222
race_track_1.csv,J_KCW,200,1e-05,1.0835171334414562,3.029277609754697,1.4655453075410876,0.07644547935771095,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,222
race_track_1.csv,J_KCW,200,0.0001,1.0835171329680091,3.0292776097743683,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,222
race_track_2.csv,PF_KCW,0,1e-05,1.0495923000021325,3.0081527630022205,1.27486394184232,0.04856789212713912,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,204
race_track_2.csv,PF_KCW,0,0.0001,1.0495922995025577,3.008152762612581,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,204
race_track_2.csv,PF_KCW,50,1e-05,1.0531529478027286,3.0088280241427845,1.2857808350731321,0.050273237510761584,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,204
race_track_2.csv,PF_KCW,50,0.0001,1.0531529462528424,3.0088280238318714,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,204
race_track_2.csv,PF_KCW,100,1e-05,1.0525254673483537,3.011878019322454,1.2883756508153152,0.050676447903802734,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,204
race_track_2.csv,PF_KCW,100,0.0001,1.0525254702777171,3.011878018986923,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,204
race_track_2.csv,PF_KCW,150,1e-05,1.0777357490294928,3.027903251031289,1.413324682017685,0.06918897186862398,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,204
race_track_2.csv,PF_KCW,150,0.0001,1.0777357374841559,3.027903242897769,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,204
race_track_2.csv,PF_KCW,200,1e-05,1.16673962653436,3.042427945409848,1.7506146590372569,0.11199339200057382,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,204
race_track_2.csv,PF_KCW,200,0.0001,1.1667396267213452,3.042427945189557,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,204
race_track_2.csv,J_KCW,0,1e-05,1.0549936872696069,3.0011274116869378,1.308604597008809,0.05379227527372556,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,219
race_track_2.csv,J_KCW,0,0.0001,1.05499368682528,3.001127411412826,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,219
race_track_2.csv,J_KCW,50,1e-05,1.0574837437860511,3.001138650976241,1.3155497285709843,0.054850924562825275,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,219
race_track_2.csv,J_KCW,50,0.0001,1.0574837436694176,3.0011386517753826,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,219
race_track_2.csv,J_KCW,100,1e-05,1.0578760552135635,3.0002580925815803,1.3206578028016682,0.0556259895852424,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,219
race_track_2.csv,J_KCW,100,0.0001,1.057876055023319,3.0002580934376946,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,219
race_track_2.csv,J_KCW,150,1e-05,1.0908089453441259,3.024462471202792,1.4166095928099094,0.06965328120567126,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,219
race_track_2.csv,J_KCW,150,0.0001,1.0908089452544687,3.0244624711636487,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,219
race_track_2.csv,J_KCW,200,1e-05,1.0837950328187105,3.0227223631499807,1.3565995498315924,0.0609962475388031,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,219
race_track_2.csv,J_KCW,200,0.0001,1.0837950318602951,3.02272236193808,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,219
random_points.csv,PF_KCW,0,1e-05,1.0473997759875198,3.021513505281674,1.2474493746579334,0.04422019327671231,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,185
random_points.csv,PF_KCW,0,0.0001,1.0473997746050168,3.021513504729677,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,185
random_points.csv,PF_KCW,50,1e-05,1.0396582524160904,3.012189031340369,1.2193568425622292,0.03966470830203715,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,185
random_points.csv,PF_KCW,50,0.0001,1.0396582469270539,3.012189031776214,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,185
random_points.csv,PF_KCW,100,1e-05,1.0470351971744538,3.001223060970894,1.2486305894388119,0.04440948446706591,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,185
random_points.csv,PF_KCW,100,0.0001,1.0470351900342931,3.001223062315112,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,185
random_points.csv,PF_KCW,150,1e-05,1.0558351372894146,2.9902606740355613,1.2566144537269457,0.04568423263404749,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,185
random_points.csv,PF_KCW,150,0.0001,1.055835133847481,2.99026067389174,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,185
random_points.csv,J_KCW,0,1e-05,1.055152277981298,3.0102984418114165,1.3002680047927835,0.052514080150571484,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,0,0.0001,1.055152275676483,3.010298441370599,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,50,1e-05,1.0548572104917115,3.000475003383771,1.3015961101531215,0.05271825768129742,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,50,0.0001,1.0548572105856628,3.0004750037116557,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,100,1e-05,1.0536141287504897,2.997800001180871,1.2842457766444113,0.05003432035647679,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,100,0.0001,1.053614128862487,2.997800001157993,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,150,1e-05,1.0537507776493553,2.9966959148123733,1.257461440119409,0.045818991720132506,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,150,0.0001,1.0537507774008874,2.9966959147588144,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,200,1e-05,1.0550739191095309,2.9941737810288065,1.2114546818726617,0.03836437078976963,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,200,0.0001,1.0550739188215408,2.9941737824343853,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,250,1e-05,1.0563334141930072,2.9797611698338335,1.1543521578722857,0.028707856866830327,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,250,0.0001,1.0563334141046445,2.979761170449473,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,300,1e-05,1.0551660096802529,2.969370625253883,1.1449125382551446,0.027065649657058356,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
random_points.csv,J_KCW,300,0.0001,1.055166009571849,2.96937062522957,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,332
slanted_circle_1.csv,PF_KCW,0,1e-05,1.0476104074532715,3.022821817633168,1.2457188173872082,0.04394254533395809,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,157
slanted_circle_1.csv,PF_KCW,0,0.0001,1.047610402832413,3.0228218165215326,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,157
slanted_circle_1.csv,PF_KCW,50,1e-05,1.0374868317172177,3.011780277951375,1.1996420230875233,0.03640463963914474,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,157
slanted_circle_1.csv,PF_KCW,50,0.0001,1.037486831612019,3.0117802787155115,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,157
slanted_circle_1.csv,PF_KCW,100,1e-05,1.0443020334811506,3.0002157217188863,1.2386375263424398,0.04280240128979604,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,157
slanted_circle_1.csv,PF_KCW,100,0.0001,1.0443020340272584,3.000215721772276,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,157
slanted_circle_1.csv,PF_KCW,150,1e-05,1.0609007957834087,2.9903928021926847,1.3151116001987424,0.054784305820001745,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,157
slanted_circle_1.csv,PF_KCW,150,0.0001,1.0609008241835536,2.990392823058124,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,157
slanted_circle_1.csv,J_KCW,0,1e-05,1.0578808431897837,3.0119550981954966,1.2460785954280105,0.04400029931370813,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,0,0.0001,1.057880840713014,3.011955096654068,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,50,1e-05,1.0547750314328024,3.0033589075106994,1.2218329640829921,0.04007043216065512,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,50,0.0001,1.0547750312875737,3.0033589076193703,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,100,1e-05,1.0555054353999953,3.0030050822464465,1.212019358713814,0.038457572011142645,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,100,0.0001,1.0555054347833202,3.00300508219695,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,150,1e-05,1.054581734650931,3.005672261536792,1.2125764397744747,0.038549476991067304,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,150,0.0001,1.0545817344879453,3.00567226163586,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,200,1e-05,1.053795018341475,3.007957049706378,1.2409456049321377,0.04317473472394452,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,200,0.0001,1.0537950181956488,3.0079570498232524,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,250,1e-05,1.053293109970876,2.995936091742651,1.2796557701190139,0.049318222433791484,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,250,0.0001,1.0532931098142388,2.9959360917360476,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,300,1e-05,1.0545293632203943,2.9821051099550298,1.2261525753515716,0.040776255897319376,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,300,0.0001,1.054529363129215,2.9821051098908176,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,350,1e-05,1.0550420975399843,2.9805781987839652,1.1896514336562272,0.03473207026443012,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,350,0.0001,1.0550420974352015,2.9805781987220805,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,400,1e-05,1.058386458147082,2.987343764384251,1.179837158896375,0.03307528560385855,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,400,0.0001,1.0583864584879403,2.9873437671895506,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,450,1e-05,1.0549076532545858,2.9638602925886914,1.1443763855074731,0.02697196943139371,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_1.csv,J_KCW,450,0.0001,1.0549076531848103,2.963860292618252,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,481
slanted_circle_2.csv,PF_KCW,0,1e-05,1.0401606994197223,3.0176520156203464,1.224219518136487,0.04046070257850285,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,126
slanted_circle_2.csv,PF_KCW,0,0.0001,1.040160692141829,3.017652015590087,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,126
slanted_circle_2.csv,PF_KCW,50,1e-05,1.0455452034477413,3.02731340134554,1.2483882225411482,0.04437065946546609,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,126
slanted_circle_2.csv,PF_KCW,50,0.0001,1.0455452023770513,3.0273134012937404,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,126
slanted_circle_2.csv,PF_KCW,100,1e-05,1.0873870520393978,3.0462385485028185,1.5342271379703027,0.08560535221299037,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,126
slanted_circle_2.csv,PF_KCW,100,0.0001,1.087387051944531,3.0462385485548427,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,126
slanted_circle_2.csv,J_KCW,0,1e-05,1.0546507739550832,3.0065476771638298,1.2936967757774562,0.05150076753792078,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,0,0.0001,1.0546507745650093,3.006547677511732,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,50,1e-05,1.0535775343441771,3.0081095520168173,1.296087339088606,0.05186999738629315,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,50,0.0001,1.0535775354930452,3.0081095522491106,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,100,1e-05,1.053874661740769,3.0055937007108793,1.2826551647613027,0.049786455382641676,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,100,0.0001,1.0538746612806016,3.005593699641973,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,150,1e-05,1.0545121808233109,3.0041124057160085,1.2669910914270077,0.04732897401613322,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,150,0.0001,1.054512180568602,3.0041124050184838,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,200,1e-05,1.0561466553652394,3.0061566047381856,1.2583162705097495,0.04595490681622817,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,200,0.0001,1.0561466533383501,3.006156604784756,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,250,1e-05,1.0644094490356608,3.009518715139434,1.2551657251834745,0.04545352316093618,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,250,0.0001,1.064409448949247,3.0095187151283898,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,300,1e-05,1.0750161775018459,3.011307831603948,1.2478098035702285,0.04427797146952638,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,300,0.0001,1.0750161776074696,3.011307832018629,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,350,1e-05,1.149877019361519,3.007915637590788,1.842412205206467,0.12221513882519333,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
slanted_circle_2.csv,J_KCW,350,0.0001,1.1498770030851146,3.0079156259915916,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,367
