trajectory_id,route,anchor_step,direction,epsilon_fraction,epsilon,max_growth,terminal_growth,max_velocity_growth,max_attitude_growth,max_body_rate_growth,finite_time_growth_rate,growth_curve,velocity_growth_curve,attitude_growth_curve,body_rate_growth_curve,baseline_t_diverge
ellipse.csv,PF_KCW,500,velocity_x,0.0001,0.0003477153527876,1.0184515700551469,0.926836656610149,1.01557564718033,0.0795929373517678,0.2057892713766049,-0.0037988967702004,"[1.006003327381165, 1.010826449141487, 1.0144978920656784, 1.0169813888503934, 1.0182945978978117, 1.0184515700551469, 1.0175621588109867, 1.0156324629800308, 1.0126403691121866, 1.0087316067517853, 1.0039555820789783, 0.9982855755046847, 0.991719875429248, 0.9844049068207493, 0.9764973358005524, 0.9686377561988021, 0.9601851978507628, 0.9494460316005338, 0.9383243161479685, 0.926836656610149]","[1.0058763377407995, 1.0103365181956727, 1.01343930932704, 1.0151743358643344, 1.01557564718033, 1.0146857226354922, 1.0126285646176465, 1.0093918435293872, 1.005033412445121, 0.9996938835879675, 0.9933861493588106, 0.986124798390007, 0.9779892755058465, 0.9690797315600443, 0.959491521089599, 0.9492788914984513, 0.9381391036019819, 0.9259438532064741, 0.9132426242754152, 0.9001899400383693]","[0.0037861634347828186, 0.007652005865776073, 0.011579526611294683, 0.015553885703985873, 0.01956871538117431, 0.023612801926621935, 0.027675758888225092, 0.03175059134626017, 0.035830008664142696, 0.03990832684068846, 0.04397346045627711, 0.04802524640165032, 0.052063319411136226, 0.056075509825264505, 0.06005747282812757, 0.06401152830420197, 0.06795448739006774, 0.07188216718765261, 0.07576224738041941, 0.07959293735176781]","[0.01552909661176323, 0.030523385959987635, 0.0448626111577943, 0.05856867515993587, 0.07174300203120887, 0.08425509131593723, 0.0961779056459503, 0.10783926012539208, 0.1185941292969772, 0.1286814634111008, 0.13848142050511855, 0.14773472160954054, 0.15599583035724618, 0.16368577106797402, 0.17121964764665068, 0.18174491226298994, 0.19295808899377975, 0.19725288761271784, 0.20174368231241768, 0.20578927137660497]",503
ellipse.csv,PF_KCW,500,attitude_x,0.0001,0.0001,1.7334580373829322,1.7334580373829322,1.3779500029721328,0.9897963496163732,0.6779917098528879,0.0275059139487689,"[0.99674287836777, 1.0063878679481577, 1.0271151767995572, 1.0569710138037622, 1.0938610226498058, 1.1361761074841434, 1.1822557514377998, 1.2305209507237658, 1.280354136712731, 1.3304039362457816, 1.379922505725669, 1.4281621947780576, 1.4751746889267034, 1.520119946818307, 1.562633249386159, 1.601982079192249, 1.638541445661845, 1.6715804211556613, 1.703956118005498, 1.7334580373829322]","[0.11056684490846201, 0.21662176740472658, 0.3179818494172305, 0.4149609966778395, 0.5074836765590807, 0.5956961019295473, 0.6795088604285222, 0.7591322126452755, 0.8344974202314542, 0.9052091242392107, 0.9716329269245794, 1.0334839158442388, 1.091235297175167, 1.144544305229375, 1.1934079681953749, 1.2380758379384, 1.2788796509008706, 1.3151055483528915, 1.348477105200338, 1.3779500029721328]","[0.9897963496163731, 0.9795910505962461, 0.9693920482641654, 0.9591969357791948, 0.9489696862366297, 0.9387561454811758, 0.9285607824568404, 0.9183811101031503, 0.9082340220521343, 0.8981144481223249, 0.8880495558672488, 0.8780568543283518, 0.8681657646898915, 0.8584054884142925, 0.8488204316942809, 0.839416850194467, 0.830190246942848, 0.8211594539265615, 0.8124223315616784, 0.8040259933903529]","[0.03968028061843638, 0.07932795365717006, 0.11887887371349727, 0.1579124239864939, 0.1960836288487899, 0.23404956886328104, 0.2716086222674613, 0.3073698594529303, 0.3435574656610646, 0.37942260481721785, 0.41410573945330226, 0.44785534590036646, 0.481283797846382, 0.5137343706061719, 0.5450724431424394, 0.5734929408247754, 0.6000575485270137, 0.6248004900041376, 0.6519554463448937, 0.6779917098528879]",503
ellipse.csv,PF_KCW,500,body_rate_x,0.0001,0.0001661214602507,1.7522889175525782,1.7522889175525782,1.7399222536453345,0.1961824983068266,0.9513108476166512,0.0280461443098678,"[0.9577930210671076, 0.9289799175621093, 0.9138184695818812, 0.9124624321583492, 0.9243371195166613, 0.9479702909677824, 0.9814382076784193, 1.0234534805623596, 1.0722592972184612, 1.1260741792072475, 1.1838619220548832, 1.2446977735678504, 1.307596147005932, 1.3715884184792102, 1.4360174107905064, 1.5004828349809811, 1.5645902200619524, 1.6279088959439543, 1.6906148671396173, 1.7522889175525782]","[0.11026097397386891, 0.2180457469887929, 0.3230681654326747, 0.42574922830565987, 0.5261544466093447, 0.6241016724765307, 0.7196298598615425, 0.8129939670970439, 0.9038958452588604, 0.9921720763877867, 1.0780430772459277, 1.1615777573642037, 1.2427419215909103, 1.3213470140352566, 1.3973684018288977, 1.4708176034918736, 1.5416984193519934, 1.6100387931464186, 1.6761764856254768, 1.7399222536453345]","[0.014753305733941137, 0.028957208157976953, 0.04261660406653738, 0.05573170979157453, 0.06830910473524879, 0.08035238175520171, 0.09187032459938498, 0.10285058915902878, 0.11330260397312204, 0.12324179993766901, 0.1326681306930733, 0.14159306891358492, 0.15002981442219301, 0.15798211213412378, 0.16546639077530814, 0.1724888828796992, 0.1790577854110859, 0.18518557667433222, 0.19088691812991915, 0.19618249830682663]","[0.9513108476166513, 0.9025636927937543, 0.8537417530440768, 0.805120650102314, 0.7568979290762009, 0.7090051267203965, 0.6609944506156527, 0.6131228201989057, 0.565574770766968, 0.5181207259526952, 0.4709048111795191, 0.424218179663654, 0.3780095961344544, 0.3321724107328199, 0.2865805771286952, 0.24164416114174544, 0.19760275798872756, 0.1535212045578164, 0.11033223697810399, 0.06855238293026952]",503
ellipse.csv,PF_KCW,500,random_0,0.0001,0.0002612284816224,1.0599172323620905,1.0599172323620905,0.8525642435387204,0.4201872545129589,0.5752595365987371,0.0029095411199045,"[0.9782352451164822, 0.9607641660988548, 0.9470519340999871, 0.9375163676992484, 0.9317473689329506, 0.9290580483956802, 0.929557195464347, 0.9333242263472581, 0.9389681728514793, 0.9464247072544503, 0.9558723671012008, 0.9664657099257203, 0.9779434723903366, 0.9900448658732219, 1.0028863100144407, 1.0172842926534231, 1.0298291515603244, 1.0341971343740646, 1.0469333117940574, 1.0599172323620905]","[0.6704202648228736, 0.6610055610711141, 0.6556339220451879, 0.6550188141139043, 0.6585058344958997, 0.6649201284481653, 0.6742498229855061, 0.686551485118276, 0.6999907734298019, 0.7144127204390955, 0.7301797865940551, 0.7463361117716928, 0.7624664684960347, 0.7781905807414081, 0.7939639277735924, 0.8106879075475651, 0.8243107331140753, 0.8277707000550392, 0.8403559739049363, 0.8525642435387204]","[0.4201872545129589, 0.41884849829405163, 0.41748458561745677, 0.4161239705972896, 0.4147656119241246, 0.4134469768353255, 0.4121955671133317, 0.4110314766617283, 0.4099472055363004, 0.40899852925192437, 0.4081982696961512, 0.4075579625707501, 0.40709502785053425, 0.40684863020879786, 0.406860848106051, 0.4071448064553991, 0.40770009036779875, 0.4085484450998919, 0.4097686029858781, 0.41132925770776707]","[0.5752595365987371, 0.5574095142437985, 0.5410712955960527, 0.5260495546573085, 0.5123404264876442, 0.5000916690157869, 0.4894472088955814, 0.4804105483457631, 0.47288205232824343, 0.4669629476160239, 0.46249717194181955, 0.45927647868459026, 0.4574843799622311, 0.45725534287146474, 0.45811186678270593, 0.46031028145363156, 0.46350893517868896, 0.4663127157652663, 0.4711272529512178, 0.4768301498971521]",503
ellipse.csv,J_KCW,0,velocity_x,0.0001,0.0003477153527876,0.998394579260173,0.978643339849651,0.9982665858557476,0.0377495644558979,0.2601535916900616,-0.0010794006751698,"[0.998394579260173, 0.9971172550728682, 0.9959356344880426, 0.9948519263580691, 0.9938151609531934, 0.9928464633363443, 0.991989063060408, 0.9911579849535835, 0.9902936155838254, 0.9893526485027642, 0.9883931326762905, 0.9875526731604669, 0.986613954841929, 0.9856042194563034, 0.9845504599244667, 0.9835382671357172, 0.9824893153311355, 0.9813690378750075, 0.9800994838758806, 0.978643339849651]","[0.9982665858557475, 0.9966428753284604, 0.9949191985809638, 0.9930744672549274, 0.9910321878584331, 0.9888659402259825, 0.9866320538013973, 0.9841974850935077, 0.9815965550487661, 0.9789896882015262, 0.9762831864720144, 0.9733016465577011, 0.9701100775540318, 0.9668206021766865, 0.9633056434858924, 0.9595362264774662, 0.9556240029663576, 0.9515323737420345, 0.9471861145834257, 0.9426759070572612]","[0.001470973862928368, 0.002982012107363617, 0.004549161146228395, 0.006163306137916683, 0.007829529209739318, 0.009523380552922194, 0.011260940773652325, 0.013058769048434199, 0.014895876657659533, 0.01678909786109488, 0.018731336863930696, 0.02069023592936568, 0.02270747087861606, 0.024753256255361945, 0.026839822643847357, 0.028969120683764574, 0.03112912099903635, 0.033308312909119925, 0.035514113280323834, 0.03774956445589799]","[0.015918407454967188, 0.030608937009664956, 0.04475356377963841, 0.05912251282001676, 0.07390856000019998, 0.08830377819388506, 0.10233612683698372, 0.1165286661032478, 0.13010672942273255, 0.14183081360382532, 0.1531053936116916, 0.16587977939350815, 0.178263580361327, 0.18989701662094258, 0.20164689257748633, 0.2140059416103292, 0.22605087374355717, 0.23782743010787316, 0.24934355895437438, 0.26015359169006164]",460
ellipse.csv,J_KCW,0,attitude_x,0.0001,0.0001,2.2749567395144066,2.2749567395144066,1.910572043538884,1.000112932202147,0.7983907731750496,0.0410980518312025,"[1.0057163327316891, 1.0224344193659258, 1.048927289769032, 1.0848623466679297, 1.1289823445778868, 1.1804315790303919, 1.2384547973084004, 1.3017877486916731, 1.3697912443439109, 1.4421024747121614, 1.5178839780589581, 1.5962374629302434, 1.6763684217179786, 1.7585813360515419, 1.842275170032663, 1.92715088399547, 2.013441073325469, 2.1004661766361084, 2.187514387249732, 2.2749567395144066]","[0.09847035936117501, 0.1970772708082939, 0.29577096841644396, 0.39429413259655466, 0.4924498720981492, 0.5898964496039659, 0.6865715058951439, 0.7834595362516055, 0.8804574466450003, 0.9772135639285712, 1.0735181230225903, 1.1689113670896754, 1.263865318078928, 1.3585941477353198, 1.4526079337985054, 1.5456137978497935, 1.6377162303231674, 1.7290341832038094, 1.820022317516905, 1.9105720435388838]","[1.0000928421751207, 1.000112932202147, 0.9996043673013277, 0.9988211461553408, 0.9977750151630461, 0.9963527507212608, 0.9946563256625816, 0.9925819569888479, 0.9901129001179375, 0.9873182693229908, 0.984182385198162, 0.9807058627800956, 0.9769151878971678, 0.9728328827649694, 0.9684777018514545, 0.9638421457369669, 0.9589130813248073, 0.953652386335695, 0.9480599968631129, 0.9421861845827613]","[0.039789914308119054, 0.0794154523812348, 0.11644355858663065, 0.15432033634848433, 0.1911524965975651, 0.22961290827607575, 0.2702751303551218, 0.30923058768553746, 0.3475617682494056, 0.387189660381078, 0.4276863839962621, 0.46886700103470064, 0.5084213397825849, 0.54811170345046, 0.5881827384419234, 0.6292827946813889, 0.6725445763324948, 0.7162025401667329, 0.757575211126182, 0.7983907731750496]",460
ellipse.csv,J_KCW,0,body_rate_x,0.0001,0.0001661214602507,0.9991536955515226,0.963322834866,0.1107396454327152,0.1183417626111069,0.9991330231216404,-0.0018683342333064,"[0.9991536955515226, 0.9987069939276655, 0.9981997914164138, 0.9974222737155884, 0.996271385531005, 0.9946237706410972, 0.9925390973516315, 0.9906043869217611, 0.9887859649132423, 0.9873277475539685, 0.9859208384885425, 0.9837477023709341, 0.981645923429454, 0.9797589729224874, 0.9775590430872094, 0.9749955795970247, 0.9719976707207174, 0.9688040110956981, 0.9660045997423532, 0.9633228348660001]","[0.0016043222961960384, 0.0030821845987709143, 0.004406736756476424, 0.005908638813258793, 0.007805288723493514, 0.010620225524091333, 0.01409105461195273, 0.017799665816412354, 0.02187469011245794, 0.02670205466780962, 0.03237784806609753, 0.03875206924719293, 0.045641369965857326, 0.052965946801846166, 0.06101146194870401, 0.06979749241947003, 0.07923740141702594, 0.08926047298628145, 0.09972302054120709, 0.11073964543271524]","[0.006223792416701109, 0.012339090970000346, 0.01844213311155297, 0.024491141740907697, 0.030514286954255933, 0.036525401305240096, 0.04250208812085565, 0.048505515585403204, 0.0545042804379828, 0.06046473523951936, 0.06641926181787552, 0.0722717202766656, 0.07812644097461374, 0.08395446785452675, 0.08976530975255746, 0.0955683011050707, 0.10134586077130234, 0.10705807862874908, 0.11271036780216978, 0.11834176261110692]","[0.9991330231216404, 0.998626009421028, 0.998019685167195, 0.9971040387379722, 0.9957733825461919, 0.993896146986003, 0.9915285545343016, 0.9892560023791902, 0.9870402553877088, 0.9851127332234241, 0.9831480338077923, 0.9803237309671761, 0.9774670549711358, 0.9747173440689226, 0.9715150402322601, 0.9677868515895339, 0.9634468966205149, 0.9587243335170437, 0.9542099239095251, 0.9495908815515237]",460
ellipse.csv,J_KCW,0,random_0,0.0001,0.0002612284816224,1.2397172583026486,1.2397172583026486,1.0070617216853082,0.4549002101396435,0.5855473430995347,0.0107441668059569,"[0.9921474306841549, 0.9868532803477066, 0.9846712197079128, 0.9843829928560865, 0.9864159858063155, 0.9900205935490602, 0.9948829795324278, 1.0025960449259927, 1.0124930912782597, 1.0245150381514225, 1.0387719705099006, 1.0550783210559713, 1.0734072338958327, 1.092822829974046, 1.1138874365764968, 1.136915257770701, 1.1607928892954231, 1.185896160909788, 1.2123517392979077, 1.2397172583026486]","[0.6790205311477266, 0.6760215111701945, 0.676929909769799, 0.6803272665947807, 0.6864643836966824, 0.6944497745489214, 0.7038256105804481, 0.7163277257601736, 0.7313726253521382, 0.7490237843424622, 0.7689703375328849, 0.7905747106366516, 0.8141555597323002, 0.8384446711536448, 0.8641166248339923, 0.891319095084018, 0.9188549827344893, 0.9471961593233449, 0.9767296560615438, 1.0070617216853082]","[0.4247610522188974, 0.42788061349031353, 0.43076365860196925, 0.43345897024377006, 0.43600111786896095, 0.43839857728422227, 0.44062291582374064, 0.44269128911169137, 0.4446076807632321, 0.44631698928550523, 0.4478288344548034, 0.4492232419341892, 0.4504488706790992, 0.45153222887472066, 0.45247154788444527, 0.4532351046329564, 0.45384426316688614, 0.45434029026021033, 0.4546979010058634, 0.4549002101396435]","[0.5855473430995347, 0.5777477771202141, 0.5707766451143271, 0.5641613315951304, 0.558288610117738, 0.552889657811896, 0.5479718048452541, 0.5441487307282168, 0.5408884847896719, 0.5379549971538788, 0.5358928640525406, 0.5351451853190855, 0.5352098926970723, 0.5360885350517821, 0.5378821231492296, 0.5410217315587053, 0.5451339627406498, 0.5502218106090913, 0.555918822823461, 0.5619531724837635]",460
ellipse.csv,J_KCW,50,velocity_x,0.0001,0.0003477153527876,0.998547939709862,0.97234950799915,0.9984289216534624,0.0399217350990828,0.2607165592365827,-0.0014019981511444,"[0.9985479397098619, 0.9971418012341767, 0.9959134258185542, 0.994706462315706, 0.9935154446875688, 0.992360905659517, 0.9912247076449744, 0.9900877963315591, 0.9889445059045586, 0.9877544619124659, 0.9865135742811137, 0.9852315536149816, 0.9839359297996806, 0.9825464247101969, 0.9811660555330697, 0.9797014915854753, 0.9781162169428659, 0.976282575668983, 0.9743165990613195, 0.9723495079991499]","[0.9984289216534624, 0.9966858798064026, 0.9950418871122022, 0.99326104601276, 0.9912362203997565, 0.9890129039359389, 0.9866177644710409, 0.984024762048388, 0.9812587867501972, 0.9782237669150968, 0.9748625761909759, 0.9713185715689574, 0.9676072447301026, 0.9637769583476163, 0.9596153622604128, 0.9552533370745108, 0.9506983479676585, 0.9460410036493055, 0.9411475291889341, 0.9358935284062524]","[0.0015276701550590891, 0.0030974002112324622, 0.004745170001904175, 0.006477578901344085, 0.008263786432414474, 0.01005369986738112, 0.0118181824580151, 0.01364945970963665, 0.015538766783663165, 0.01746826270856896, 0.019490769231973137, 0.021551723394906984, 0.023652977498384842, 0.02586977337110591, 0.028139469441292066, 0.030431844052352944, 0.032767267086096896, 0.0351114883893252, 0.037491790252974104, 0.039921735099082895]","[0.015340877700171106, 0.029990579771105325, 0.04138451376408063, 0.053211668061071984, 0.06674881297927775, 0.08082429120354094, 0.09472137266435506, 0.10854862675285816, 0.12206955357985674, 0.13576449708361735, 0.14990697014461382, 0.16357557880851262, 0.17693691121990995, 0.18937319265074268, 0.20256691561975826, 0.21536011118679627, 0.22761874093733325, 0.2385398716193262, 0.2492559511257605, 0.26071655923658277]",460
ellipse.csv,J_KCW,50,attitude_x,0.0001,0.0001,2.2625260445787454,2.2625260445787454,1.8912959510297025,1.0007935656550089,0.7935459968541333,0.0408240953970854,"[1.0059323772742117, 1.02224951352313, 1.0486481531401284, 1.0843782667535307, 1.128369239530714, 1.1795261452721038, 1.2370558891172467, 1.3000692611241214, 1.3677246068809235, 1.438941845335743, 1.5131202846357115, 1.5899335815736544, 1.668916532127841, 1.750190708215526, 1.832787076520998, 1.9167050326385728, 2.0017383494747762, 2.088033516705333, 2.175189221945842, 2.2625260445787454]","[0.09785912226262665, 0.19580056801049836, 0.2937196999413333, 0.39128657823783586, 0.4889324462605099, 0.5858492370373511, 0.6818443265213336, 0.7772672359025573, 0.872654207842377, 0.9682587762684145, 1.0637233736389853, 1.1589084718320992, 1.2531365992623325, 1.3466106754903266, 1.439369142535607, 1.53140618722199, 1.6226702418793366, 1.7129181811548864, 1.8023914909003766, 1.8912959510297023]","[1.0005172928266397, 1.0007657950766362, 1.0007935656550087, 1.00061001383089, 1.0001917179789965, 0.9994115192942991, 0.9982701928198376, 0.9968315150292413, 0.9951625052847746, 0.9931334385307101, 0.9908804822531778, 0.9882271356215983, 0.9851914760057844, 0.9820043292992198, 0.9784844023451063, 0.9745348369684518, 0.9702372063015735, 0.9654413198966896, 0.9603802368602872, 0.9551484067371815]","[0.03589828120380177, 0.07158232232660552, 0.10864587380158153, 0.14680136007429637, 0.1837899099489941, 0.22189910758063616, 0.26239704517729384, 0.3039122543707721, 0.3446691484277373, 0.3830333532599923, 0.41973974083932336, 0.45631905083236185, 0.4942962779592807, 0.5342983258602257, 0.5743633116295283, 0.615495835416547, 0.6576758087275022, 0.7026509299716418, 0.7486673930708174, 0.7935459968541333]",460
ellipse.csv,J_KCW,50,body_rate_x,0.0001,0.0001661214602507,0.998364126957182,0.9471346170452556,0.1498904504597392,0.115504322112771,0.9983446902282972,-0.0027157022423802,"[0.998364126957182, 0.9967010792855541, 0.9957000966190197, 0.9945212705550974, 0.993172163651965, 0.9911513925847641, 0.9885405798630008, 0.9852830827829873, 0.9823029082238397, 0.9796668426733263, 0.9771447155133144, 0.9747687353865514, 0.9720860759323909, 0.9693438326769221, 0.9661892041687445, 0.962802910245347, 0.9593279267671014, 0.9554090958149299, 0.9511965241796145, 0.9471346170452557]","[0.0019585204088813863, 0.004421818132723555, 0.007662139648723524, 0.011439772404330981, 0.015728422988830253, 0.020695382531201054, 0.026286152219600865, 0.0324458508144283, 0.039082655529052907, 0.04617619683754589, 0.053806970549790695, 0.06207550445919789, 0.07097864243635567, 0.08047392953547193, 0.09059185649632501, 0.10131837761670819, 0.11263426129079371, 0.12451187535821087, 0.13695099305056066, 0.14989045045973926]","[0.005913855404843239, 0.011808002800971903, 0.017708997092378997, 0.02363831842091449, 0.029573707994770264, 0.035501839354058054, 0.04132913055169672, 0.04717483017729537, 0.052976611235409976, 0.05875074332815232, 0.06454203134449886, 0.07030198203048625, 0.0760269310485427, 0.08179639092825829, 0.08756509716533432, 0.09324596785701846, 0.09891935133000303, 0.10450383454006203, 0.11002492558192421, 0.11550432211277108]","[0.9983446902282973, 0.996621322290087, 0.9955131166615088, 0.9941744912720774, 0.9926071524822144, 0.9902991485238606, 0.9873263995281432, 0.983618094272883, 0.9800943975984266, 0.9768127925234874, 0.9735250028457285, 0.9702465411202547, 0.9665057046364839, 0.9625283180483659, 0.9579389581529748, 0.9529056720433748, 0.9475434323508309, 0.941478773965248, 0.9348335514221434, 0.9280385699095209]",460
ellipse.csv,J_KCW,50,random_0,0.0001,0.0002612284816224,1.2215767111143003,1.2215767111143003,0.981528227885512,0.4722146240086892,0.5866145521800837,0.0100071205246139,"[0.9922820381407794, 0.9867163190571405, 0.983112766731688, 0.9816102550696422, 0.9832641053120242, 0.9864745361879842, 0.9906923500889747, 0.9961170823924597, 1.004014286266136, 1.01511502107229, 1.0291112174239487, 1.0451710254654107, 1.0623614246349153, 1.080857994114676, 1.101129741247347, 1.122933188440202, 1.146226002915424, 1.1697841224528125, 1.1945187746489296, 1.2215767111143003]","[0.6781888364441714, 0.6743313246081447, 0.6733236988052702, 0.6750293532552375, 0.6804393191729093, 0.6876673929467265, 0.6960757636744554, 0.7055953967668694, 0.7175950897261775, 0.7333146611891929, 0.752384804389187, 0.7735825598931307, 0.7957900087099365, 0.8190198775607375, 0.8437616618089556, 0.8698084787775243, 0.8970569456857852, 0.9240546102013072, 0.9517915288018509, 0.981528227885512]","[0.42493165628119534, 0.428280501045772, 0.43161993729368847, 0.43496402627788305, 0.438271427562165, 0.44140037319272907, 0.44435985960747576, 0.4471907382243111, 0.44996802419000226, 0.4525851434765756, 0.45514133200587975, 0.4575415287208659, 0.45982294464330836, 0.4620625216637758, 0.46413405718184925, 0.4660845820762771, 0.46784084579862784, 0.46942926326608103, 0.4708821108673807, 0.4722146240086892]","[0.5866145521800837, 0.5791909627833294, 0.5717080885107511, 0.5645355267348874, 0.5583267766292291, 0.5526402788165831, 0.5472606133456561, 0.5425908417416077, 0.5391018006220378, 0.5365396551941547, 0.5346338671015521, 0.533486874250325, 0.5328160265695122, 0.532877724882274, 0.5339780352081489, 0.5358892780211129, 0.5387465349854089, 0.5423597858413467, 0.5470265316736432, 0.553050945097366]",460
ellipse.csv,J_KCW,100,velocity_x,0.0001,0.0003477153527876,0.9987349097411165,0.9678799465081728,0.99865168218558,0.039365707274293,0.2616416678631192,-0.0016323610799625,"[0.9987349097411165, 0.9973820866003131, 0.996010970316569, 0.9946174195216582, 0.9932798171461414, 0.9919444380250052, 0.9905495144066113, 0.9891927845324915, 0.9879001343192733, 0.9865367424228098, 0.9849721875577514, 0.983377018346889, 0.9817029418118948, 0.9800506620874762, 0.9782281901101015, 0.9762112618080766, 0.9742510604147999, 0.9722104321800673, 0.9700874684239245, 0.9678799465081728]","[0.99865168218558, 0.9970067436893073, 0.9951026556850161, 0.9929396068506269, 0.9907228663642114, 0.9883058094867464, 0.9855471888935821, 0.982622880472588, 0.9796320247085766, 0.9764318373730132, 0.9730523103053126, 0.9694525603893844, 0.9656130420719693, 0.9614652137217384, 0.9571242587545256, 0.9525999611945225, 0.9475730284681262, 0.9423594926009697, 0.9368237212742458, 0.931013195170328]","[0.0013724006505520061, 0.0027925909525732063, 0.00428054584218915, 0.005846392267993325, 0.007463417119729814, 0.009153753494377408, 0.010913484047542586, 0.012737586161272933, 0.014632910279597719, 0.016598540992943733, 0.018621252350282988, 0.02071156816250151, 0.02285900450965941, 0.025066120445281125, 0.02733167671825852, 0.029633832150674146, 0.03199257517958621, 0.034382882791691494, 0.03685651941425906, 0.03936570727429307]","[0.012820067081010491, 0.027217294961292576, 0.04231116361995506, 0.05745057058631769, 0.07083286396758375, 0.08438959568841686, 0.09882294683460667, 0.113103464322197, 0.1267029971632951, 0.13985742580026397, 0.15163330977296113, 0.1635943896089798, 0.17552659301505555, 0.1882966613271057, 0.2002411662906844, 0.21133759155715084, 0.2241583359424408, 0.23657879980152266, 0.24914375093041988, 0.2616416678631192]",460
ellipse.csv,J_KCW,100,attitude_x,0.0001,0.0001,2.2601188010515147,2.2601188010515147,1.8750743018310452,1.0029399437195017,0.8209107321081858,0.040770868936978,"[1.006695935740407, 1.0239227131605682, 1.0509465691980264, 1.086829095843797, 1.1307607567217786, 1.181714394619777, 1.23851661830437, 1.300947102614624, 1.3685006736923613, 1.4398667723836986, 1.5142483817701182, 1.5914472505016897, 1.6708469670858357, 1.7521158640385983, 1.8350361063578293, 1.9192505354425302, 2.0034966332587762, 2.0887558047093866, 2.1743513703713027, 2.2601188010515147]","[0.09706074258727694, 0.1939451553307875, 0.2907228369133113, 0.3876772667749678, 0.4842370401951198, 0.5806289895681879, 0.6769515488068872, 0.7725051629455773, 0.8672288944782404, 0.961801492226406, 1.0561743809392325, 1.1497919490111403, 1.2429353400389611, 1.3351224565695958, 1.4265481352808786, 1.5174328932035117, 1.6079813955894477, 1.698103917702613, 1.7870828496520859, 1.8750743018310454]","[1.0011963906370933, 1.0020744816300302, 1.0026583519125654, 1.0029399437195017, 1.0028066387107137, 1.002329305445993, 1.0015134011188696, 1.0002202229273371, 0.9986615286673567, 0.9968146590287998, 0.9945995287775008, 0.9920642244124185, 0.9891416247836661, 0.9858607545908077, 0.9822249118620401, 0.9781556086626139, 0.9737292868827727, 0.968908275656583, 0.963800951866147, 0.9583000195079593]","[0.04027041916738329, 0.08154589208367559, 0.12101715889144286, 0.15816222586464293, 0.19624786165153393, 0.23378376840312173, 0.2695012463113362, 0.3086399887749479, 0.351259575867013, 0.3930836390782585, 0.43383823724589304, 0.4759111259043406, 0.5181121249522123, 0.5616374271155147, 0.6062607952697904, 0.6512538964661402, 0.6929977393788744, 0.7352282977105687, 0.7779630425006392, 0.8209107321081858]",460
ellipse.csv,J_KCW,100,body_rate_x,0.0001,0.0001661214602507,0.9973254765439006,0.9327801473953432,0.1767532844257977,0.1110131462260351,0.9973017218453673,-0.0034792873210921,"[0.9973254765439006, 0.9939596505752741, 0.9907651076739338, 0.9879263178138201, 0.9851719152150572, 0.9825471222351424, 0.9799155972148189, 0.9764161813643351, 0.9726360659806387, 0.9693376066024576, 0.966411932638298, 0.9631629037458168, 0.9598872338387724, 0.9557294783922795, 0.951252117112913, 0.9469664169671654, 0.9431404900831161, 0.9400930737868682, 0.9365442221745549, 0.9327801473953433]","[0.00379388273506275, 0.008159846832981075, 0.013015149495873023, 0.01841305099732853, 0.024292691439927308, 0.0307232178341327, 0.03778750742653859, 0.04538630231543992, 0.05351467003923081, 0.062172145408565575, 0.0713993561061527, 0.08114511200946703, 0.09140901785717753, 0.10213659015601477, 0.11328708117320722, 0.12492993900967543, 0.13715123988678146, 0.14992401026126057, 0.16312484875226713, 0.17675328442579774]","[0.005743537374897587, 0.011455171833658608, 0.01715112542748564, 0.022883828561651207, 0.02853445281903835, 0.0341832811958101, 0.039821976134451285, 0.0454374802705786, 0.05106052123502321, 0.05664108346779472, 0.062216289058882275, 0.06774978847353828, 0.073277411727615, 0.07876573905197076, 0.08421596074470929, 0.08963522728205629, 0.09501674031332435, 0.10040893336040185, 0.10572378431790203, 0.11101314622603514]","[0.9973017218453673, 0.993860142529946, 0.9905311420466862, 0.9874895945641674, 0.9844589136543112, 0.9814715658566805, 0.9783766617024916, 0.9743018414120453, 0.9698195296590462, 0.9656820426893479, 0.9617605153410379, 0.9573443560761381, 0.9527110338772916, 0.9469862254388275, 0.9407200962597216, 0.9344000381168466, 0.9282646931193544, 0.9226135835931801, 0.9161483751214067, 0.9091276924528084]",460
