seed,n,regime,channel_precision,channel_recall,channel_f1,channel_false_admission,channel_false_rejection,scale_accuracy,C_truth,W_truth,A_truth,C_active,W_active,A_active,C_correct,W_correct,A_correct,false_C_activation,false_W_activation,false_A_activation,stage_vector_correct,C_margin,W_margin,A_margin,C_candidate,W_candidate,A_candidate,support_hash,prediction_hash,rmse,K_active_channels,K_selected_histories
12,2048,S4,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.3992839017529208,0.27172307273460755,0.024428994671698918,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,413d656d96a7bac57d638b56d3bfe31624ef08c43ce500bd1dba15cc1aea0a7f,0.5856942422499324,"[0, 1, 2, 4]","{0: 1, 1: 4, 2: 4, 4: 1}"
13,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,False,True,True,False,False,False,False,False,0.42059022111679434,0.23655093281613165,-0.019497464966905832,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,544f6c50c9a75afe75cd3ab464d85321a29dc951a1f087e95895e7362ca259e9,0.5765783797198021,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
14,2048,S4,1.0,1.0,1.0,0.0,0.0,1.0,True,True,True,True,True,False,True,True,False,False,False,False,False,0.4199555739070357,0.2549718775280596,-0.044066484091810854,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f7a7f5a02470bc96127ff738feb2d1e60d83d1af658752cb1eaf2686ef991669,0.5679155891429863,"[0, 1]","{0: 1, 1: 4}"
15,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4086913462524419,0.33273895269891646,0.012466020527414561,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,fadc24c8e731a954f6b42b604d0f305d1636b03bb9d7bda0ec46cc1ae788721b,0.5365867341172642,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
16,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.42643912916251986,0.25780095536176645,0.02763667569892041,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,a23a99c0d99bf8553df14993c790bbb7e201301d9a91553a11bca2732b416dff,0.5687555968670024,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
17,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4350678755903076,0.2579580077514895,0.05258572260289265,C_TRUE_PAIR_02|alpha=0.001,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,21538297513166f16a6c752c7f35b00026fbaf964ddf9abb83af4254120d4959,0.57787962400974,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
18,2048,S4,1.0,1.0,1.0,0.0,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.3350874464504629,0.1356317460648224,0.08614379538910485,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,09bc8ca4d3b8927f2ff0e32623837daad651596ccb3cc8cb732de5339e55d16d,0.6479905370588613,"[0, 1]","{0: 1, 1: 4}"
19,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4018971807459689,0.17820254549189748,0.06797110940596716,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,c414e3146457765635b895f04be89ec6635603ed19f46b576c4787f0182469f5,0.5938423789562632,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
20,2048,S4,1.0,1.0,1.0,0.0,0.0,1.0,True,True,True,True,True,False,True,True,False,False,False,False,False,0.3571591346235342,0.0024534562232888927,-0.015735472028889957,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,57be4424325ccc0e1e949972d87b59312f79d3de2d892fa672c0fbc7bbd4cb2c,0.7815172419968266,"[0, 1]","{0: 1, 1: 4}"
21,2048,S4,1.0,1.0,1.0,0.0,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4296114547143078,0.30407241694947984,0.01119491294509555,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,0547f20489e76ca5480db7ebfb44a0fad1baf54f2587150c6864cd13bcad5a80,0.5318119473158746,"[0, 1]","{0: 1, 1: 4}"
22,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4656776244451782,0.18348594941963278,0.0005413386586098133,C_TRUE_PAIR_02|alpha=0.001,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,86e1ee4d56024a4bb7a3373f8b99c4d38044455c90d0eb5b5c97b5b80c704a9b,0.5903921518349158,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
23,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.35559429013994376,0.2456231082278723,0.014646503808287132,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,4cb151bd5fd6275d9a9323efb6c661917c3fb66a8a65b364523939ba58dc47d8,0.5840038035059971,"[0, 1, 2]","{0: 1, 1: 4, 2: 8}"
24,2048,S4,1.0,1.0,1.0,0.0,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4227406123415087,0.3843778142053512,0.011642602867032408,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1.0,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,82241461cfbd661388c1b703b2e5c4ccefcc7c45a7a79d2d321ca6a4182734ae,0.5044278560368274,"[0, 1]","{0: 1, 1: 4}"
25,2048,S4,1.0,1.0,1.0,0.0,0.0,1.0,True,True,True,True,True,False,True,True,False,False,False,False,False,0.37930681296708274,0.19210581555260017,-0.06771736400927826,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,a76572c6fe313404419487b20fe5e048120182e499abe90fec5717b4375584f5,0.6797419377181089,"[0, 1]","{0: 1, 1: 4}"
26,2048,S4,1.0,1.0,1.0,0.0,0.0,0.5,True,True,True,True,True,False,True,True,False,False,False,False,False,0.41237000959256376,0.20648125712431023,-0.06647189022116119,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,2ebb5c8329bb76f72c1b94cff96ecc6fee074eb702da6cea7eeb49f000340c12,0.6123964001652827,"[0, 1]","{0: 4, 1: 4}"
27,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,0.5,True,True,True,True,True,False,True,True,False,False,False,False,False,0.31969205869869927,0.08097172679618422,-0.04137439557739914,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,63e15acf67e6b20d9406d219e73a4cea02e194701b8d01533f201ac8c128f918,0.7547287339591313,"[0, 1, 2]","{0: 1, 1: 8, 2: 4}"
28,2048,S4,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.44577289563523126,0.36058868114531856,0.010434966699715205,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1.0,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f6214fe5e23babbd648a561af0b992e907afa656b72cae833df633881e3d50c3,0.4934896608892648,"[0, 1, 2, 3]","{0: 1, 1: 4, 2: 4, 3: 1}"
29,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4787492989003261,0.28188817547780803,0.06171784464008841,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,a6929e902e4a8ef16d3f5f0ea85c235cb585c649d84ef7bf217e4fa15f39bf4c,0.5247100382794808,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
