dataset,task_id,head,channel,selected_history,anchor_train_rows,selected_native_train_rows,legacy_common_train_rows,reclaimed_train_rows,local_scoring_rows_by_fold,local_scoring_rows,assembly_train_rows,assembly_validation_rows,assembly_test_rows,native_support_hash,local_score_hash,assembly_support_hash,support_contract
tep,TEP_G12,TEP_G12__H4__W2,xmeas_3,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_30,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_31,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_32,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_33,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_34,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_35,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_36,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_4,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_5,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_6,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_7,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_8,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmeas_9,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_1,16,3155200,3065600,2963200,102400,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,ed41ed8612d78eda010e458e91533afd43d3eca1d0364dc32b03db42828ce173,"[""ac89a504985ab72d95cd3fcb358f4ba01e9f5accad98d9252c72f04b07844ff7"", ""446943064bf6e222eacdb68ea377402e77a99817e00c9f8924731563be60d0de"", ""d046116fc78af8d2dddc1c304734de45f5734dcbd44818fc880ae677c9f412b0"", ""7c6827b3c990245812a752eeb76f1410f77d278b4142702372f7f0f23c9406d1""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_10,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_11,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_2,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_3,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_4,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_5,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_6,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_7,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_8,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
tep,TEP_G12,TEP_G12__H4__W2,xmv_9,32,3155200,2963200,2963200,0,"[50000, 50000, 50000, 50000]",50000,3155200,788800,7576000,41a0038895505c78794a84efe9083af119ff5fbfe407acae5c6a73475cfe1dca,"[""72bd98833635976375f098c643dc1b03c4ccaffb10110ba036c02e445fe4becb"", ""2f989c8177a45329d994c6dc2db67160e5bfbda5bf1f6595e1cd31f2193c6903"", ""5ebdfa24813e8f9d50b8d81e2992c45e004aea19cee28f2edc98d1db408e2132"", ""5acac976872592ac1bd515479202712a680b14f80f3acb85d6cc1fc2f3ff1008""]",407834f4194ba435b8962418581c9df2fbad8f0692100cbfddfe2656398e26af,NATIVE_K_COMMON_ASSEMBLY_R1
