status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d4b333e18889f376bf5a1ce7edb064a0cc4c6ebc5b83356f2eb06175a3032143,22.0,14.757080316543579,True,False,218331.0,16.994653220318785,4.122457182351175,2.6353202200984587,0.3162012358387437,0.82692125632448,0.3188263440832376,-0.2575041869902248,
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/AR.parquet,18eea6ff98229729188f4fa431ec65855e940f9b15e6835dcf10913e9b504b81,11.0,,True,False,1992.0,0.003363701662673129,0.05799742806946812,0.026508130621502035,0.00012038504236699943,0.9999398056671377,0.00012132211564841455,0.0,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/ARX.parquet,9ea6e22d88d50e915ded9c5a8fc25fa518001d2d036c48e3c7e7db31dc4e8aeb,11.0,,True,False,1992.0,0.0033637017732691616,0.05799742902292447,0.026508129494087616,0.00012035216706196561,0.9999398221057796,0.00012128924037402289,-3.2879263311969e-08,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/LINEAR_NARX.parquet,bdf93c0be137ee185f773f56ee121d823b316ac64ff81e399a8e5a71b797d202,41.0,,True,False,1992.0,0.0033634483366250367,0.05799524408626139,0.026507465997121612,0.00019568766335631427,0.9999021513811458,0.00019662466606507056,7.531168738994509e-05,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/MEAN.parquet,01e4d69ffb96aca4f1aa6f3af7e3ae517670e29388295d448b64c881146b4744,1.0,,True,False,1992.0,0.003364108107709433,0.05800093195552493,0.026510107407764615,-4.3307622865640383e-07,1.0000002165380908,5.041102817404663e-07,-0.00012083266504125945,
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PERSISTENCE.parquet,b67b829054471491b401a6ff7ae9df51518893be4e6b1b858c635bd104ebb1e2,0.0,,True,False,1992.0,0.003364109803591774,0.05800094657496353,0.026511025479315692,-9.371869829077895e-07,1.0000004685933817,0.0,-0.00012133683649007132,
NOT_APPLICABLE_JOINT_NOT_FROZEN,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet,50e6f4c86360d38a006730715f58e3e5c5c0c805b7b03c9e753e4344b4615ad8,7.0,0.10895204544067383,True,False,1992.0,0.0030636911230938813,0.0553506198980091,0.02622042144774129,0.08930023892968852,0.9543059053942354,0.08930109242484985,0.08919059110040972,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet,6fbd6189ea7541693f02777a54e90a649c33f6b4bd851067c2e0a90832df0300,1.0,0.05354762077331543,True,False,1992.0,0.003364108107709433,0.05800093195552493,0.026510107407764615,-4.3307622865640383e-07,1.0000002165380908,5.041102817404663e-07,-0.00012083266504125945,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,9bd3c78368bf79715db11add3e8e68055fb1dba9c22701cee2e483dba5d86085,1.0,0.06392335891723633,True,False,1992.0,0.003364108107709433,0.05800093195552493,0.026510107407764615,-4.3307622865640383e-07,1.0000002165380908,5.041102817404663e-07,-0.00012083266504125945,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,ac8a6a70986c43c185619dc20c7c58e704119fe1f0e42af28b1cf6ea3571d728,7.0,0.11916613578796387,True,False,1992.0,0.0030636911230938813,0.0553506198980091,0.02622042144774129,0.08930023892968852,0.9543059053942354,0.08930109242484985,0.08919059110040972,
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/AR.parquet,6ec4c4ad8b83140b593f1f56e108b408b21a7a860e3928e05b63eca65d2d75d7,11.0,,True,False,1982.0,0.0029727299491243485,0.05452274707976799,0.03381819537740493,0.0001225797064517975,0.9999387082684359,0.0001384196025583373,0.0,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/ARX.parquet,58b770dd6c2c7f03ced0f9f008217214d59d39b5b4b2e9d003d895cc466e5190,11.0,,True,False,1982.0,0.0029727290142197433,0.05452273850623924,0.033818166577573396,0.00012289416152211352,0.9999385510312511,0.00013873405264697158,3.144936207011284e-07,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/LINEAR_NARX.parquet,01454ef18847caf6f85af855618f22a46ebd1f8e3b5af1fbf51913f5ef561fa8,41.0,,True,False,1982.0,0.0027173978415494533,0.05212866621686626,0.032187161090851076,0.0860035084855032,0.9560316372978965,0.08601798786984916,0.08589145732867731,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/MEAN.parquet,1bbdbc0bd07095f08e842d625a1d457c6d837207564a4da257fb1f863020382f,1.0,,True,False,1982.0,0.002973097649934081,0.05452611897003198,0.033820723321938265,-1.0964240300115335e-06,1.0000005482118648,1.4745431333729186e-05,-0.0001236912925242084,
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PERSISTENCE.parquet,9db2eff1eeb188a394ab8aad33fe01cc8d6646a2799fd9c19728c1a82f8430e0,0.0,,True,False,1982.0,0.00297314149018777,0.054526520980049425,0.0338217177053468,-1.5842088962214618e-05,1.0000079210131099,0.0,-0.0001384387651972574,
NOT_APPLICABLE_JOINT_NOT_FROZEN,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet,6f4f5c0d3013d787ad0074a932e2fc0b0be6f5511a107a8c906c10eec6d7e168,3.0,0.10046887397766113,True,False,1982.0,0.0021981858205940077,0.046884814392231605,0.031746985267284415,0.2606404196691954,0.8598602097613336,0.2606521324838865,0.26054977807805635,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet,5160f414597c49394c135290972d2f6085a2ca24f1a624f69150280a8fea6220,3.0,0.0803217887878418,True,False,1982.0,0.0021981858205940077,0.046884814392231605,0.031746985267284415,0.2606404196691954,0.8598602097613336,0.2606521324838865,0.26054977807805635,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,248ecb1c57c41fab0c5d74ecce66dbf39225cea04d340888a311aa10e8504439,5.0,0.09039044380187988,True,False,1982.0,0.002199785678733274,0.04690187287020929,0.031017613340276886,0.26010230754448094,0.8601730595964506,0.26011402888385726,0.2600115999836291,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d03f281be6f4fc50f1a061f3a9c0ae9b7732cb1abd2d768d83ad9dac626cc825,5.0,0.11073541641235352,True,False,1982.0,0.002199785678733274,0.04690187287020929,0.031017613340276886,0.26010230754448094,0.8601730595964506,0.26011402888385726,0.2600115999836291,
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,AR,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/AR.parquet,aafa205fefb857b3b2d1b1b2ca645dc7ed4b3a9f4b28476b2fff98737c70757c,33.0,,False,True,2322500.0,0.4475898564181484,0.6690215664820891,0.5330623688954527,0.01949631941439689,0.9902038580946869,0.019503728118624553,0.0,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,AR,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/AR.parquet,41db23b695bad73edeb24e79da1c3787281f936411bdfb62060a74998a037db8,65.0,,False,True,2307500.0,0.29004352700960634,0.5385568930109486,0.4252058794778359,0.36466241584005965,0.797080663521541,0.36466587936069095,0.0,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,ARX,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/ARX.parquet,b0024c07ffe26d07571befd0f9fe46af8e3b06616d28496bd550cf5c63da107c,785.0,,False,True,2322500.0,0.5289950549815401,0.7273204623696078,0.5723672122916635,-0.15883233496788574,1.0764907500614602,-0.15882357880899578,-0.18187453847779134,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,ARX,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/ARX.parquet,4ed122b6af3a1ab6b58a13bf184641c23bda93750d3d44f7fe7990a676954d8c,817.0,,False,True,2307500.0,0.2791295518942593,0.5283271258361237,0.4175467511064237,0.3885693744088562,0.7819402954133671,0.3885727076015386,0.037628749132489925,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,LINEAR_NARX,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/LINEAR_NARX.parquet,26e31f0b575bec2c23ef9e23d34995222d3b486474e6da7a6bc69e9012e213e2,41.0,,False,True,2322500.0,0.44666334923073514,0.6683287733075205,0.5329284746193739,0.021525953675140763,0.9891784704111078,0.02153334704341392,0.0020699914757400517,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,LINEAR_NARX,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet,3fc9d21f29bd9fd432006bd0f2acb5054053ec9bf774e145570df262aa2e7468,41.0,,False,True,2307500.0,0.26201484400293723,0.5118738555571453,0.40662631129759386,0.42605897908090085,0.7575889524795746,0.42606210790031385,0.09663612663812626,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,MEAN,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/MEAN.parquet,cdfed396a3d9ffe59dbe074275d55212c54eea710151681a03b91691456c6ed8,1.0,,False,True,2322500.0,0.4564959929670176,0.6756448719312665,0.5390214674610173,-1.3728770891230369e-05,1.0000068643618858,-6.172648372881895e-06,-0.019897985669605767,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/MEAN.parquet,5b08e2fa98fe4bd2e47a07e709dca0c26fe6099a6ac25cf6fa0350ac736ba6d8,1.0,,False,True,2307500.0,0.45652201667120246,0.675664130075885,0.5390245947929925,-7.130578367986473e-06,1.0000035652828283,-1.6790744516992362e-06,-0.573977607354369,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,N4SID,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,N4SID,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PERSISTENCE,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PERSISTENCE.parquet,3b0cacc45ee88943d8bb57a0b10a6801668af5e6c7498092da2855c95bd5ffb3,0.0,,False,True,2322500.0,0.4564931751951625,0.6756427866818105,0.5390200656620066,-7.556075877213075e-06,1.0000037780308018,0.0,-0.019891690236823578,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet,2d010773edb57d707c5818072b05793e68953841f3c799303d5b11f9135dde52,0.0,,False,True,2307500.0,0.45652125013803474,0.67566356283141,0.5390241737811526,-5.451494762942488e-06,1.0000027257436666,0.0,-0.5739749645332186,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet,e95fb988e67cf85f29036e80faf12d1bd4a755a247c052f37e79b39d39260fe3,1.0,31.078876733779907,False,True,2322500.0,0.4564959929670176,0.6756448719312665,0.5390214674610173,-1.3728770891230369e-05,1.0000068643618858,-6.172648372881895e-06,-0.019897985669605767,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet,0c12de3c4f462bece66ca038e5f11a63d376c2eda076163aafb37795ab778c8e,10.0,713.2502162456512,False,True,2307500.0,0.3206101021218825,0.5662244273447433,0.4491785419219601,0.29770662410734605,0.8380294600386397,0.2977104526351355,-0.1053861654056627,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet,93abe862873e376c4d0d9be4f6844819a95e290f8b0bc1cad7727b7aaadb6fe7,1.0,17.764777660369873,False,True,2322500.0,0.4564959929670176,0.6756448719312665,0.5390214674610173,-1.3728770891230369e-05,1.0000068643618858,-6.172648372881895e-06,-0.019897985669605767,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet,91796d1a082015cd57af1ba2ff0b79850246d53b0733ed8519c023aeae538aeb,1.0,19.31590700149536,False,True,2307500.0,0.45652201667120246,0.675664130075885,0.5390245947929925,-7.130578367986473e-06,1.0000035652828283,-1.6790744516992362e-06,-0.573977607354369,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,757c054f280326f65469ee0a66d6947b4b0cf57b631620e5a45f43d497eb0d90,1.0,24.434869289398193,False,True,2322500.0,0.4564959929670176,0.6756448719312665,0.5390214674610173,-1.3728770891230369e-05,1.0000068643618858,-6.172648372881895e-06,-0.019897985669605767,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,fa5f231de0a689c9d94a42d23022b7994f803729dd7fa5c7ab01953e940b1a08,1.0,25.988744735717773,False,True,2307500.0,0.45652201667120246,0.675664130075885,0.5390245947929925,-7.130578367986473e-06,1.0000035652828283,-1.6790744516992362e-06,-0.573977607354369,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d564e909306fac210f3df4a8234e29efba13a1ba6587b12d306a346c2bbc0813,1.0,37.72774147987366,False,True,2322500.0,0.4564959929670176,0.6756448719312665,0.5390214674610173,-1.3728770891230369e-05,1.0000068643618858,-6.172648372881895e-06,-0.019897985669605767,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,8f31366ba091c390774e9bcaa1935a0a84170ee7471c3c4bb13c29dd10e016e9,10.0,720.0634829998016,False,True,2307500.0,0.3206101021218825,0.5662244273447433,0.4491785419219601,0.29770662410734605,0.8380294600386397,0.2977104526351355,-0.1053861654056627,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,AR,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/AR.parquet,ccf925301afcabff944bd9d86896aea2c728ca08c8c198228785cc3342698a84,33.0,,True,False,7432000.0,0.44268682983156715,0.6653471498635635,0.5301680833874293,0.021178077205799672,0.9893542958890917,0.021178077643370097,0.0,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/AR.parquet,c87dbfc38f1519d4555d066c0e539c3079f08a36147f134c70be301c0300d2e1,65.0,,True,False,7384000.0,0.26578108655970917,0.5155396071687501,0.4090690298399639,0.4122491736650723,0.7666490894372261,0.4122492371554827,0.0,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/ARX.parquet,9c0199f4c8a187ad066f321c6226764958062fedfe06752bb0e6b2abf4c3f545,785.0,,True,False,7432000.0,0.43870885831281914,0.6623510083881651,0.5277015100494714,0.029973743732140568,0.9848991096898501,0.029973744165779026,0.008985972138049747,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/ARX.parquet,322c571e19b69236747cc26b894e3adfe9701b630796410de61efa2c39c7143f,817.0,,True,False,7384000.0,0.23069386896575605,0.4803060159583222,0.3813572328674282,0.4898413808517428,0.7142538898376803,0.48984143596043617,0.1320154795366546,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/LINEAR_NARX.parquet,6319c5d6fd49e017f418e2f24c9fb11de8c33542a03a7b92d7adff33671f25d5,41.0,,True,False,7432000.0,0.4443628897567217,0.6666054978446561,0.531516017019122,0.017472152185888157,0.9912254273444119,0.017472152625115367,-0.0037861074967879826,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet,e5f6a85ffc621fbd3747bedfa46784613486d6e06a71803b76a8024408f4019d,41.0,,True,False,7384000.0,0.26808608044272847,0.5177702969876975,0.41029708719863694,0.40715188823751347,0.7699663056020611,0.40715195227854617,-0.008672527879448833,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/MEAN.parquet,1093b63b4d0c287b79f0071a91808f97f21126231f75508cba657b8f8134e078,1.0,,True,False,7432000.0,0.4522653676010079,0.672506778851342,0.5365802763448709,-9.643315510565742e-07,1.0000004821656592,-9.638845126502815e-07,-0.02163727747013655,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/MEAN.parquet,1dcd27922097d2a71704bfdcc0ccb8b8c871447b4081c740d7a50444a86637c8,1.0,,True,False,7384000.0,0.4522002771749593,0.672458383228999,0.5365379869321265,-7.057132656029808e-11,1.0000000000352856,1.0795209326452948e-07,-0.701401266088097,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PERSISTENCE.parquet,9503c8e8906e56fd38f90e1a0623ba4433aacfcb3a281204e027cffb2eac0f12,0.0,,True,False,7432000.0,0.4522649316698446,0.672506454742142,0.5365795783772895,-4.470377401588621e-10,1.000000000223519,0.0,-0.021636292730736306,
