stage,target_head,model,status,training_wall_time_seconds,prediction_wall_time_seconds,peak_ram_bytes,resource_note,path
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,65.40301394462585,,materialization audit records combined fit and prediction time,final/test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,1675.7347538471222,,materialization audit records combined fit and prediction time,final/test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,1694.009081363678,,materialization audit records combined fit and prediction time,final/test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,DEB_C4__H5__W1,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/ARX.parquet
