seed,regime,C_active,W_active,A_active,C_margin,W_margin,A_margin,rmse,active_channels,selected_histories,stage_vector,prediction_hash,parameter_count,condition,candidate_universe_size,reference_rmse,relative_rmse_change
5,S4,True,True,False,0.4622406415629471,0.33001587191877957,0.0,0.5155535363903045,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,d1f5189566fceca7f2354308103114e5a97b932b4b8f93681a46ab68ce9e34f4,32,REMOVE_A,66,0.5155535363903045,0.0
6,S1,False,False,False,-0.01510577740184627,-0.015617739894687826,0.0,0.2748180692296178,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 1}",000,9cf22b1ae680865857a0e4afe34f4e419fd74135f8d4df629d29b112bdecce80,20,REMOVE_A,66,0.2748180692296178,0.0
6,S2,True,False,False,0.8215260696110442,-0.029406990704523246,0.0,0.2917804460927201,"[0, 1]","{""0"": 1, ""1"": 4}",100,40068389e9dbdce8bb22c595e08d588734de2762c5243eb901d7556be15bba63,18,REMOVE_A,66,0.2917804460927201,0.0
6,S3,True,True,False,0.5288992604261205,0.4167788040387198,0.0,0.44897706885765476,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",110,5192cf45b16a79d9d15ea91fd2c93a4e45a705e10a4951c927feaf43f4f05ad7,38,REMOVE_A,66,0.44897706885765476,0.0
6,S4,True,True,False,0.48593954672621764,0.3246618533449336,0.0,0.536085709764601,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",110,212abbf1f1d9661e39021890583562953cc1b29ed9bdf671c245a69dd87c199c,38,REMOVE_A,66,0.5294011039631858,0.012626731888870426
7,S1,False,False,False,-0.12009485255208742,-0.1260067890553344,0.0,0.3131175344651878,"[0, 1]","{""0"": 1, ""1"": 4}",000,4b7934d70af78a29ebd263b11c2f0d0fdd00f3d3cb1fb5c268510ba3c3067311,16,REMOVE_A,66,0.28976066721355503,0.08060744571111388
7,S2,True,False,False,0.7197121890955934,-0.2985331050483757,0.0,0.3827884755782759,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",100,3fb929a616db63f890a57de6454ee3cee882212609839a918179db71b48a19cd,28,REMOVE_A,66,0.32599026406405907,0.17423284611670375
7,S3,True,True,False,0.36493457532388285,0.252058887750518,0.0,0.6030378395084216,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,7b83aea6afc66bb79993f3a8aa1c336c3818bfd47d88348ab15ffce7d5eb1de1,32,REMOVE_A,66,0.5494546836827564,0.09752060982813095
7,S4,True,True,False,0.34527673267760894,0.2052311916241698,0.0,0.6604718489405165,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,15c13d69018b91e9dca5fafbb4474615b74cb996f3b15089af838672e738a2d9,32,REMOVE_A,66,0.6204569141648987,0.06449268895564766
8,S1,False,False,False,-0.03763380753300154,-0.039331655780405206,0.0,0.26163947893790773,"[0, 1]","{""0"": 1, ""1"": 4}",000,05eb1da8574f0fb80123b499773b56c2fb8691941cd0a252616f48d18621f613,16,REMOVE_A,66,0.26163947893790773,0.0
8,S2,True,False,False,0.832630913974182,-0.04397702708665686,0.0,0.27923441385404607,"[0, 1]","{""0"": 1, ""1"": 4}",100,afd67f0f48d0de19898ff797c6a5ac00a9d4b4023acf1ebccccb0319010391db,18,REMOVE_A,66,0.27923441385404607,0.0
8,S3,True,True,False,0.44303693602994176,0.27204215186108754,0.0,0.5245451022964299,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,7b363da85354398cb077c61a1add1988fbe9839b609496d14c9392ade1f80e22,32,REMOVE_A,66,0.5245451022964299,0.0
8,S4,True,True,False,0.4060354155414249,0.22579294203904052,0.0,0.592503905800053,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,8f2bb248bb83da21d5e96f830f9a2db4268a8cf64b3ffeece3a9776cc5281bf6,32,REMOVE_A,66,0.592503905800053,0.0
9,S1,False,False,False,-0.12845944122630393,-0.12703798176979825,0.0,0.2858875947997019,"[0, 1]","{""0"": 1, ""1"": 4}",000,6472f6d3eabb53d4ec71e310d4bc60246efaa8c61876a8eb24f5b562820d4470,16,REMOVE_A,66,0.2858875947997019,0.0
9,S2,True,False,False,0.7947926622366271,-0.2136536462475052,0.0,0.30865514339877276,"[0, 1, 4]","{""0"": 1, ""1"": 4, ""4"": 1}",100,c594908259f6059862b6e754326a566f9454f4f5f5fe6bb3a22323dce2247bc8,22,REMOVE_A,66,0.30865514339877276,0.0
9,S3,True,True,False,0.4887574041646602,0.26946956014410706,0.0,0.5142024225034563,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,227f697aefcf26519bcc199f4f90c17eb2bb6319c706c8a197e04394ae5b7d42,32,REMOVE_A,66,0.5142024225034563,0.0
9,S4,True,True,False,0.4270900845920842,0.20433732105024854,0.0,0.604376858531397,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,e2bee0f37d80fdc7bb2b4a18649e2c018aacd44e2a410ade2816cf798dd96af9,32,REMOVE_A,66,0.6035861172103836,0.0013100720816244422
